,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
1498,2,75,2,2,0,1,0.9,dataset/UTKFace\2_0_2_20161219204037716.jpg.chip.jpg
1499,2,11,0,0,0,1,0.9,dataset/UTKFace\2_0_0_20170110213022114.jpg.chip.jpg
1500,31,58,2,0,1,1,1.1,dataset/UTKFace\31_1_2_20170116191359803.jpg.chip.jpg
1501,26,159,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170117154821244.jpg.chip.jpg
1502,26,413,0,2,1,1,1.1,dataset/UTKFace\26_1_0_20170117173532444.jpg.chip.jpg
1503,53,50,0,0,1,1,1.1,dataset/UTKFace\53_1_0_20170110122634608.jpg.chip.jpg
1504,35,90,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117191031043.jpg.chip.jpg
1505,2,155,4,0,1,1,1.1,dataset/UTKFace\2_1_4_20161221201536537.jpg.chip.jpg
1506,29,362,2,2,1,1,1.1,dataset/UTKFace\29_1_2_20170105164315483.jpg.chip.jpg
1507,29,640,1,1,0,0,0.9,dataset/UTKFace\29_0_1_20170117104637567.jpg.chip.jpg
1508,39,-144,2,0,0,0,0.9,dataset/UTKFace\39_0_2_20170116192520700.jpg.chip.jpg
1509,34,-49,0,0,1,0,1.1,dataset/UTKFace\34_1_0_20170104174537956.jpg.chip.jpg
1510,8,-151,4,2,1,1,1.1,dataset/UTKFace\8_1_4_20161223230041764.jpg.chip.jpg
1511,26,-168,4,2,0,1,0.9,dataset/UTKFace\26_0_4_20170117200550222.jpg.chip.jpg
1512,25,502,1,1,1,1,1.1,dataset/UTKFace\25_1_1_20170112205103738.jpg.chip.jpg
1513,28,578,1,1,1,1,1.1,dataset/UTKFace\28_1_1_20170115235013113.jpg.chip.jpg
1514,23,75,2,1,0,0,0.9,dataset/UTKFace\23_0_2_20170116172840539.jpg.chip.jpg
1515,1,-38,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219155855829.jpg.chip.jpg
1516,26,-467,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116153419888.jpg.chip.jpg
1517,45,-14,0,2,1,1,1.1,dataset/UTKFace\45_1_0_20170110154302056.jpg.chip.jpg
1518,24,293,2,2,1,1,1.1,dataset/UTKFace\24_1_2_20170116165624826.jpg.chip.jpg
1519,2,69,0,0,0,1,0.9,dataset/UTKFace\2_0_0_20170109191008066.jpg.chip.jpg
1520,50,630,0,0,1,0,1.1,dataset/UTKFace\50_1_0_20170110153432618.jpg.chip.jpg
1521,1,-205,3,0,0,1,0.9,dataset/UTKFace\1_0_3_20161219225559648.jpg.chip.jpg
1522,28,-68,2,2,1,1,1.1,dataset/UTKFace\28_1_2_20170116163844508.jpg.chip.jpg
1523,55,42,0,0,0,0,0.9,dataset/UTKFace\55_0_0_20170104212840141.jpg.chip.jpg
1524,34,45,0,0,0,1,0.9,dataset/UTKFace\34_0_0_20170117123737793.jpg.chip.jpg
1525,75,-327,0,2,1,1,1.1,dataset/UTKFace\75_1_0_20170109142100690.jpg.chip.jpg
1526,26,67,4,2,1,1,1.1,dataset/UTKFace\26_1_4_20170117154327501.jpg.chip.jpg
1527,22,-208,0,0,0,0,0.9,dataset/UTKFace\22_0_0_20170117091156202.jpg.chip.jpg
1528,68,851,0,0,0,0,0.9,dataset/UTKFace\68_0_0_20170111205947306.jpg.chip.jpg
1529,26,57,0,1,0,1,0.9,dataset/UTKFace\26_0_0_20170117172222445.jpg.chip.jpg
1530,6,-104,2,2,0,1,0.9,dataset/UTKFace\6_0_2_20170103210440650.jpg.chip.jpg
1531,50,157,0,0,1,1,1.1,dataset/UTKFace\50_1_0_20170111182452943.jpg.chip.jpg
1532,27,47,3,0,1,1,1.1,dataset/UTKFace\27_1_3_20170119194419338.jpg.chip.jpg
1533,1,205,3,0,0,1,0.9,dataset/UTKFace\1_0_3_20161219225303736.jpg.chip.jpg
1534,47,-187,3,3,0,0,0.9,dataset/UTKFace\47_0_3_20170109142337247.jpg.chip.jpg
1535,26,-429,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116232349861.jpg.chip.jpg
1536,34,482,1,1,1,0,1.1,dataset/UTKFace\34_1_1_20170117010327748.jpg.chip.jpg
1537,3,-73,4,0,1,1,1.1,dataset/UTKFace\3_1_4_20161221202539569.jpg.chip.jpg
1538,36,156,0,0,1,1,1.1,dataset/UTKFace\36_1_0_20170104171550313.jpg.chip.jpg
1539,17,-42,0,2,0,0,0.9,dataset/UTKFace\17_0_0_20170116205554725.jpg.chip.jpg
1540,40,528,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117151450653.jpg.chip.jpg
1541,63,189,3,0,0,0,0.9,dataset/UTKFace\63_0_3_20170119212005016.jpg.chip.jpg
1542,4,74,0,0,1,1,1.1,dataset/UTKFace\4_1_0_20170109193124855.jpg.chip.jpg
1543,56,551,3,2,1,0,1.1,dataset/UTKFace\56_1_3_20170109132208103.jpg.chip.jpg
1544,25,-241,3,0,1,0,1.1,dataset/UTKFace\25_1_3_20170119151524280.jpg.chip.jpg
1545,3,-60,3,2,1,1,1.1,dataset/UTKFace\3_1_3_20161219225754439.jpg.chip.jpg
1546,56,-8,0,0,0,0,0.9,dataset/UTKFace\56_0_0_20170111222411632.jpg.chip.jpg
1547,38,71,0,1,0,0,0.9,dataset/UTKFace\38_0_0_20170117141721964.jpg.chip.jpg
1548,23,179,0,0,1,1,1.1,dataset/UTKFace\23_1_0_20170103233631243.jpg.chip.jpg
1549,20,221,3,3,1,1,1.1,dataset/UTKFace\20_1_3_20170119153518449.jpg.chip.jpg
1550,23,149,0,0,1,1,1.1,dataset/UTKFace\23_1_0_20170117144945297.jpg.chip.jpg
1551,1,61,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20170110213326577.jpg.chip.jpg
1552,37,-3,0,0,1,1,1.1,dataset/UTKFace\37_1_0_20170103163428135.jpg.chip.jpg
1553,12,53,0,0,1,1,1.1,dataset/UTKFace\12_1_0_20170104012017177.jpg.chip.jpg
1554,23,75,3,0,1,1,1.1,dataset/UTKFace\23_1_3_20170116173247226.jpg.chip.jpg
1555,54,561,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170117191341090.jpg.chip.jpg
1556,29,28,0,0,1,1,1.1,dataset/UTKFace\29_1_0_20170120140806986.jpg.chip.jpg
1557,4,66,0,0,0,1,0.9,dataset/UTKFace\4_0_0_20170110213528845.jpg.chip.jpg
1558,29,-316,3,1,0,0,0.9,dataset/UTKFace\29_0_3_20170119195115251.jpg.chip.jpg
1559,1,-39,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109193015973.jpg.chip.jpg
1560,65,130,1,1,1,1,1.1,dataset/UTKFace\65_1_1_20170113012531920.jpg.chip.jpg
1561,52,60,1,0,0,0,0.9,dataset/UTKFace\52_0_1_20170113184703751.jpg.chip.jpg
1562,56,45,2,2,1,1,1.1,dataset/UTKFace\56_1_2_20170105000902100.jpg.chip.jpg
1563,28,50,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170104021158812.jpg.chip.jpg
1564,1,-202,3,2,0,1,0.9,dataset/UTKFace\1_0_3_20161219230035168.jpg.chip.jpg
1565,26,-409,3,4,0,0,0.9,dataset/UTKFace\26_0_3_20170119162933629.jpg.chip.jpg
1566,48,-514,0,2,1,1,1.1,dataset/UTKFace\48_1_0_20170109221004139.jpg.chip.jpg
1567,26,-63,3,2,0,0,0.9,dataset/UTKFace\26_0_3_20170119175417539.jpg.chip.jpg
1568,25,262,1,0,1,1,1.1,dataset/UTKFace\25_1_1_20170112235144082.jpg.chip.jpg
1569,31,679,0,0,0,0,0.9,dataset/UTKFace\31_0_0_20170117175719891.jpg.chip.jpg
1570,73,908,0,0,0,0,0.9,dataset/UTKFace\73_0_0_20170111221837125.jpg.chip.jpg
1571,29,66,1,1,1,1,1.1,dataset/UTKFace\29_1_1_20170116162458302.jpg.chip.jpg
1572,24,706,2,1,0,0,0.9,dataset/UTKFace\24_0_2_20170103223924087.jpg.chip.jpg
1573,27,81,4,0,1,1,1.1,dataset/UTKFace\27_1_4_20170103230557794.jpg.chip.jpg
1574,70,560,0,0,1,1,1.1,dataset/UTKFace\70_1_0_20170110140931962.jpg.chip.jpg
1575,28,8,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170117121841046.jpg.chip.jpg
1576,55,-61,0,0,1,0,1.1,dataset/UTKFace\55_1_0_20170117145739403.jpg.chip.jpg
1577,46,-88,0,0,0,0,0.9,dataset/UTKFace\46_0_0_20170104205743292.jpg.chip.jpg
1578,22,-35,1,1,0,0,0.9,dataset/UTKFace\22_0_1_20170113133303935.jpg.chip.jpg
1579,25,411,2,2,1,1,1.1,dataset/UTKFace\25_1_2_20170104020339110.jpg.chip.jpg
1580,32,-244,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170117135739565.jpg.chip.jpg
1581,9,-296,0,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110225419379.jpg.chip.jpg
1582,3,-155,3,2,1,1,1.1,dataset/UTKFace\3_1_3_20161220145428645.jpg.chip.jpg
1583,1,-73,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219155356357.jpg.chip.jpg
1584,60,-300,2,2,0,0,0.9,dataset/UTKFace\60_0_2_20170116192532074.jpg.chip.jpg
1585,25,23,2,0,1,1,1.1,dataset/UTKFace\25_1_2_20161219194224315.jpg.chip.jpg
1586,16,164,4,2,0,1,0.9,dataset/UTKFace\16_0_4_20170102234702965.jpg.chip.jpg
1587,27,-130,2,2,0,1,0.9,dataset/UTKFace\27_0_2_20170116185018697.jpg.chip.jpg
1588,32,-14,1,2,1,1,1.1,dataset/UTKFace\32_1_1_20170113000704411.jpg.chip.jpg
1589,4,-31,0,0,1,1,1.1,dataset/UTKFace\4_1_0_20170109201611941.jpg.chip.jpg
1590,32,-157,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113134029255.jpg.chip.jpg
1591,28,703,0,0,0,0,0.9,dataset/UTKFace\28_0_0_20170120134320743.jpg.chip.jpg
1592,21,-168,0,0,1,1,1.1,dataset/UTKFace\21_1_0_20170117142333762.jpg.chip.jpg
1593,26,370,3,3,1,1,1.1,dataset/UTKFace\26_1_3_20170104235435739.jpg.chip.jpg
1594,26,83,3,1,0,0,0.9,dataset/UTKFace\26_0_3_20170119183546909.jpg.chip.jpg
1595,53,48,4,0,0,0,0.9,dataset/UTKFace\53_0_4_20170109012743281.jpg.chip.jpg
1596,28,228,1,1,1,0,1.1,dataset/UTKFace\28_1_1_20170112204611851.jpg.chip.jpg
1597,34,254,1,1,1,1,1.1,dataset/UTKFace\34_1_1_20170113002123194.jpg.chip.jpg
1598,29,41,1,1,1,0,1.1,dataset/UTKFace\29_1_1_20170112205844564.jpg.chip.jpg
1599,61,63,0,2,0,0,0.9,dataset/UTKFace\61_0_0_20170117192103475.jpg.chip.jpg
1600,85,291,0,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110183700308.jpg.chip.jpg
1601,29,177,1,1,0,0,0.9,dataset/UTKFace\29_0_1_20170117095002119.jpg.chip.jpg
1602,26,-626,0,1,0,1,0.9,dataset/UTKFace\26_0_0_20170113210319942.jpg.chip.jpg
1603,26,55,0,0,0,1,0.9,dataset/UTKFace\26_0_0_20170117153056836.jpg.chip.jpg
1604,29,83,0,0,1,1,1.1,dataset/UTKFace\29_1_0_20170104235458939.jpg.chip.jpg
1605,31,-134,1,1,0,0,0.9,dataset/UTKFace\31_0_1_20170117193258978.jpg.chip.jpg
1606,50,91,0,0,0,0,0.9,dataset/UTKFace\50_0_0_20170104170550929.jpg.chip.jpg
1607,26,-104,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113175359836.jpg.chip.jpg
1608,26,107,0,1,1,0,1.1,dataset/UTKFace\26_1_0_20170113210605016.jpg.chip.jpg
1609,35,-127,0,0,0,1,0.9,dataset/UTKFace\35_0_0_20170117203240562.jpg.chip.jpg
1610,28,-156,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170116221757650.jpg.chip.jpg
1611,85,58,0,0,0,0,0.9,dataset/UTKFace\85_0_0_20170111210736421.jpg.chip.jpg
1612,60,194,0,0,0,0,0.9,dataset/UTKFace\60_0_0_20170111201520536.jpg.chip.jpg
1613,41,470,0,0,1,1,1.1,dataset/UTKFace\41_1_0_20170109132156624.jpg.chip.jpg
1614,61,43,1,1,0,0,0.9,dataset/UTKFace\61_0_1_20170116030045810.jpg.chip.jpg
1615,25,54,2,2,1,1,1.1,dataset/UTKFace\25_1_2_20170116165453584.jpg.chip.jpg
1616,13,-262,0,2,1,1,1.1,dataset/UTKFace\13_1_0_20170104005742384.jpg.chip.jpg
1617,42,-57,1,1,0,0,0.9,dataset/UTKFace\42_0_1_20170111200932454.jpg.chip.jpg
1618,45,-210,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170116232841111.jpg.chip.jpg
1619,23,31,1,0,1,1,1.1,dataset/UTKFace\23_1_1_20170117175615774.jpg.chip.jpg
1620,25,462,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170104232101034.jpg.chip.jpg
1621,65,479,1,2,0,0,0.9,dataset/UTKFace\65_0_1_20170117182422917.jpg.chip.jpg
1622,31,1370,3,2,0,0,0.9,dataset/UTKFace\31_0_3_20170119160307619.jpg.chip.jpg
1623,1,45,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219140748280.jpg.chip.jpg
1624,17,352,3,2,1,1,1.1,dataset/UTKFace\17_1_3_20170104223349358.jpg.chip.jpg
1625,29,-14,2,0,1,1,1.1,dataset/UTKFace\29_1_2_20170116175313289.jpg.chip.jpg
1626,45,1255,3,1,0,0,0.9,dataset/UTKFace\45_0_3_20170119200658085.jpg.chip.jpg
1627,52,751,2,1,0,0,0.9,dataset/UTKFace\52_0_2_20170117161035782.jpg.chip.jpg
1628,16,-26,0,0,0,0,0.9,dataset/UTKFace\16_0_0_20170117134536197.jpg.chip.jpg
1629,27,759,1,1,1,1,1.1,dataset/UTKFace\27_1_1_20170117005946474.jpg.chip.jpg
1630,47,-596,0,0,1,0,1.1,dataset/UTKFace\47_1_0_20170109142251314.jpg.chip.jpg
1631,26,59,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119193121281.jpg.chip.jpg
1632,26,82,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113154905482.jpg.chip.jpg
1633,1,145,3,0,0,1,0.9,dataset/UTKFace\1_0_3_20161219230714633.jpg.chip.jpg
1634,27,122,0,0,0,0,0.9,dataset/UTKFace\27_0_0_20170102233441859.jpg.chip.jpg
1635,36,-86,1,1,0,1,0.9,dataset/UTKFace\36_0_1_20170117170408725.jpg.chip.jpg
1636,60,-250,0,0,1,1,1.1,dataset/UTKFace\60_1_0_20170110141425361.jpg.chip.jpg
1637,27,179,0,0,0,0,0.9,dataset/UTKFace\27_0_0_20170104170103608.jpg.chip.jpg
1638,30,-6,4,0,0,0,0.9,dataset/UTKFace\30_0_4_20170117130018135.jpg.chip.jpg
1639,32,-427,2,2,1,1,1.1,dataset/UTKFace\32_1_2_20170116182247033.jpg.chip.jpg
1640,28,93,2,2,1,1,1.1,dataset/UTKFace\28_1_2_20170116165553955.jpg.chip.jpg
1641,7,-153,3,3,0,1,0.9,dataset/UTKFace\7_0_3_20170119144311624.jpg.chip.jpg
1642,29,-223,1,1,1,0,1.1,dataset/UTKFace\29_1_1_20170117183625423.jpg.chip.jpg
1643,26,-616,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116231226803.jpg.chip.jpg
1644,26,-5,3,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119181258652.jpg.chip.jpg
1645,25,705,3,3,0,0,0.9,dataset/UTKFace\25_0_3_20170117135721856.jpg.chip.jpg
1646,1,-81,4,0,1,1,1.1,dataset/UTKFace\1_1_4_20161221201729160.jpg.chip.jpg
1647,2,8,0,0,0,1,0.9,dataset/UTKFace\2_0_0_20170110213234033.jpg.chip.jpg
1648,45,-66,3,1,0,0,0.9,dataset/UTKFace\45_0_3_20170119204725919.jpg.chip.jpg
1649,30,29,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117171825818.jpg.chip.jpg
1650,5,-174,2,2,1,1,1.1,dataset/UTKFace\5_1_2_20161219205338333.jpg.chip.jpg
1651,9,48,0,0,1,1,1.1,dataset/UTKFace\9_1_0_20170109200846880.jpg.chip.jpg
1652,19,59,0,0,0,0,0.9,dataset/UTKFace\19_0_0_20170117140608208.jpg.chip.jpg
1653,15,-326,3,2,0,1,0.9,dataset/UTKFace\15_0_3_20170104225254497.jpg.chip.jpg
1654,5,147,4,1,1,1,1.1,dataset/UTKFace\5_1_4_20170103212921764.jpg.chip.jpg
1655,26,0,2,2,0,1,0.9,dataset/UTKFace\26_0_2_20170116183004847.jpg.chip.jpg
1656,62,39,0,0,1,1,1.1,dataset/UTKFace\62_1_0_20170110173800240.jpg.chip.jpg
1657,26,-31,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116175900172.jpg.chip.jpg
1658,18,51,0,0,1,1,1.1,dataset/UTKFace\18_1_0_20170109212826322.jpg.chip.jpg
1659,26,101,4,0,1,1,1.1,dataset/UTKFace\26_1_4_20170103213122476.jpg.chip.jpg
1660,39,363,1,0,0,0,0.9,dataset/UTKFace\39_0_1_20170117165745495.jpg.chip.jpg
1661,23,24,0,0,0,0,0.9,dataset/UTKFace\23_0_0_20170111181750321.jpg.chip.jpg
1662,60,40,1,0,0,1,0.9,dataset/UTKFace\60_0_1_20170117182448367.jpg.chip.jpg
1663,25,532,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170116222936983.jpg.chip.jpg
1664,24,22,4,0,0,0,0.9,dataset/UTKFace\24_0_4_20170117194435668.jpg.chip.jpg
1665,36,378,1,1,0,0,0.9,dataset/UTKFace\36_0_1_20170116205444602.jpg.chip.jpg
1666,31,-690,1,1,0,0,0.9,dataset/UTKFace\31_0_1_20170113141650230.jpg.chip.jpg
1667,26,75,2,1,1,1,1.1,dataset/UTKFace\26_1_2_20170116175445643.jpg.chip.jpg
1668,42,-57,2,2,0,0,0.9,dataset/UTKFace\42_0_2_20170112192934683.jpg.chip.jpg
1669,28,419,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170116010545437.jpg.chip.jpg
1670,65,-61,0,0,1,1,1.1,dataset/UTKFace\65_1_0_20170110154347701.jpg.chip.jpg
1671,18,281,3,2,1,1,1.1,dataset/UTKFace\18_1_3_20170104221922679.jpg.chip.jpg
1672,14,-510,1,1,0,1,0.9,dataset/UTKFace\14_0_1_20170113145153262.jpg.chip.jpg
1673,42,49,0,1,0,0,0.9,dataset/UTKFace\42_0_0_20170109004710455.jpg.chip.jpg
1674,25,767,0,2,1,1,1.1,dataset/UTKFace\25_1_0_20170117195319237.jpg.chip.jpg
1675,26,-78,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117172928270.jpg.chip.jpg
1676,7,196,3,0,1,1,1.1,dataset/UTKFace\7_1_3_20170104221740399.jpg.chip.jpg
1677,28,-405,3,1,0,0,0.9,dataset/UTKFace\28_0_3_20170119194624019.jpg.chip.jpg
1678,90,370,2,0,0,1,0.9,dataset/UTKFace\90_0_2_20170112224517852.jpg.chip.jpg
1679,32,0,4,0,1,1,1.1,dataset/UTKFace\32_1_4_20170105165021555.jpg.chip.jpg
1680,48,-60,0,3,0,0,0.9,dataset/UTKFace\48_0_0_20170111203244405.jpg.chip.jpg
1681,24,39,4,3,0,0,0.9,dataset/UTKFace\24_0_4_20170117145152514.jpg.chip.jpg
1682,34,125,1,2,1,1,1.1,dataset/UTKFace\34_1_1_20170116222831261.jpg.chip.jpg
1683,2,-65,2,0,1,1,1.1,dataset/UTKFace\2_1_2_20161219140650888.jpg.chip.jpg
1684,4,28,3,4,0,1,0.9,dataset/UTKFace\4_0_3_20161220145136351.jpg.chip.jpg
1685,61,202,0,0,0,0,0.9,dataset/UTKFace\61_0_0_20170113185438888.jpg.chip.jpg
1686,28,-630,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113134125498.jpg.chip.jpg
1687,46,53,3,0,0,0,0.9,dataset/UTKFace\46_0_3_20170119172226210.jpg.chip.jpg
1688,19,-243,1,1,1,1,1.1,dataset/UTKFace\19_1_1_20170117195435822.jpg.chip.jpg
1689,28,357,0,0,1,1,1.1,dataset/UTKFace\28_1_0_20170117180714552.jpg.chip.jpg
1690,18,78,0,0,0,0,0.9,dataset/UTKFace\18_0_0_20170110231703804.jpg.chip.jpg
1691,3,-260,2,2,1,1,1.1,dataset/UTKFace\3_1_2_20161219205437357.jpg.chip.jpg
1692,60,-407,0,0,0,1,0.9,dataset/UTKFace\60_0_0_20170116174351033.jpg.chip.jpg
1693,1,302,3,0,1,1,1.1,dataset/UTKFace\1_1_3_20161220143156747.jpg.chip.jpg
1694,35,-336,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117091619928.jpg.chip.jpg
1695,35,-42,0,2,0,0,0.9,dataset/UTKFace\35_0_0_20170120221059452.jpg.chip.jpg
1696,31,-141,4,0,1,1,1.1,dataset/UTKFace\31_1_4_20170103224732417.jpg.chip.jpg
1697,34,-260,0,0,1,1,1.1,dataset/UTKFace\34_1_0_20170105172659429.jpg.chip.jpg
1698,13,-11,0,0,0,0,0.9,dataset/UTKFace\13_0_0_20170104012310089.jpg.chip.jpg
1699,4,-736,4,1,1,0,1.1,dataset/UTKFace\4_1_4_20170103212605868.jpg.chip.jpg
1700,49,65,3,1,1,1,1.1,dataset/UTKFace\49_1_3_20170109141741879.jpg.chip.jpg
1701,2,126,0,2,0,1,0.9,dataset/UTKFace\2_0_0_20170110212905173.jpg.chip.jpg
1702,22,-236,2,1,1,1,1.1,dataset/UTKFace\22_1_2_20170116172614669.jpg.chip.jpg
1703,31,-166,2,1,0,0,0.9,dataset/UTKFace\31_0_2_20161219192759515.jpg.chip.jpg
1704,27,3,2,2,1,1,1.1,dataset/UTKFace\27_1_2_20170116171014589.jpg.chip.jpg
1705,26,29,0,0,1,1,1.1,dataset/UTKFace\26_1_0_20170105163250483.jpg.chip.jpg
1706,40,613,1,3,0,0,0.9,dataset/UTKFace\40_0_1_20170113181910508.jpg.chip.jpg
1707,45,-303,0,2,1,1,1.1,dataset/UTKFace\45_1_0_20170117152126596.jpg.chip.jpg
1708,38,874,1,2,1,1,1.1,dataset/UTKFace\38_1_1_20170113005018855.jpg.chip.jpg
1709,16,357,0,0,1,1,1.1,dataset/UTKFace\16_1_0_20170105000703117.jpg.chip.jpg
1710,40,133,2,3,0,0,0.9,dataset/UTKFace\40_0_2_20170113190426313.jpg.chip.jpg
1711,37,38,3,2,0,0,0.9,dataset/UTKFace\37_0_3_20170119202313708.jpg.chip.jpg
1712,72,-458,2,0,0,0,0.9,dataset/UTKFace\72_0_2_20170112224532491.jpg.chip.jpg
1713,53,268,2,3,0,0,0.9,dataset/UTKFace\53_0_2_20170119205816456.jpg.chip.jpg
1714,1,-1,3,2,1,1,1.1,dataset/UTKFace\1_1_3_20161219225730216.jpg.chip.jpg
1715,50,288,0,0,1,1,1.1,dataset/UTKFace\50_1_0_20170110141422320.jpg.chip.jpg
1716,35,668,0,2,0,0,0.9,dataset/UTKFace\35_0_0_20170117200544166.jpg.chip.jpg
1717,12,206,0,0,0,1,0.9,dataset/UTKFace\12_0_0_20170117133903517.jpg.chip.jpg
1718,22,-247,3,3,1,0,1.1,dataset/UTKFace\22_1_3_20170104222607551.jpg.chip.jpg
1719,62,52,0,0,1,1,1.1,dataset/UTKFace\62_1_0_20170110131856737.jpg.chip.jpg
1720,26,-367,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170112233445111.jpg.chip.jpg
1721,54,-154,1,1,0,0,0.9,dataset/UTKFace\54_0_1_20170113184959007.jpg.chip.jpg
1722,28,-470,2,2,1,1,1.1,dataset/UTKFace\28_1_2_20170116162435106.jpg.chip.jpg
1723,75,98,0,0,0,0,0.9,dataset/UTKFace\75_0_0_20170112222108897.jpg.chip.jpg
1724,24,8,2,0,1,1,1.1,dataset/UTKFace\24_1_2_20170104020224692.jpg.chip.jpg
1725,47,-270,0,0,0,0,0.9,dataset/UTKFace\47_0_0_20170105173121444.jpg.chip.jpg
1726,26,44,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119144411037.jpg.chip.jpg
1727,28,644,3,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119211746169.jpg.chip.jpg
1728,54,-7,2,0,1,1,1.1,dataset/UTKFace\54_1_2_20170116193018666.jpg.chip.jpg
1729,37,-217,3,0,0,0,0.9,dataset/UTKFace\37_0_3_20170119194814724.jpg.chip.jpg
1730,30,85,2,0,0,1,0.9,dataset/UTKFace\30_0_2_20170116173655735.jpg.chip.jpg
1731,36,458,3,0,0,0,0.9,dataset/UTKFace\36_0_3_20170119201916448.jpg.chip.jpg
1732,37,172,4,2,0,0,0.9,dataset/UTKFace\37_0_4_20170104205837940.jpg.chip.jpg
1733,25,121,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170104231534609.jpg.chip.jpg
1734,28,222,2,2,1,1,1.1,dataset/UTKFace\28_1_2_20170116164524917.jpg.chip.jpg
1735,41,334,3,3,1,1,1.1,dataset/UTKFace\41_1_3_20170105001059203.jpg.chip.jpg
1736,2,453,2,4,1,1,1.1,dataset/UTKFace\2_1_2_20161219161912078.jpg.chip.jpg
1737,22,-43,3,0,1,1,1.1,dataset/UTKFace\22_1_3_20170104232504850.jpg.chip.jpg
1738,58,-901,2,1,0,0,0.9,dataset/UTKFace\58_0_2_20170104185526166.jpg.chip.jpg
1739,51,311,1,1,0,0,0.9,dataset/UTKFace\51_0_1_20170113142122196.jpg.chip.jpg
1740,14,-36,2,2,1,1,1.1,dataset/UTKFace\14_1_2_20170102234329485.jpg.chip.jpg
1741,1,322,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20170110211538942.jpg.chip.jpg
1742,55,-23,0,0,0,1,0.9,dataset/UTKFace\55_0_0_20170117155045014.jpg.chip.jpg
1743,27,-258,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170120220051617.jpg.chip.jpg
1744,1,16,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219203256078.jpg.chip.jpg
1745,26,216,4,0,1,1,1.1,dataset/UTKFace\26_1_4_20161221193703783.jpg.chip.jpg
1746,85,42,0,0,1,0,1.1,dataset/UTKFace\85_1_0_20170110183752111.jpg.chip.jpg
1747,58,303,0,0,0,0,0.9,dataset/UTKFace\58_0_0_20170117191805986.jpg.chip.jpg
1748,12,-25,0,1,0,1,0.9,dataset/UTKFace\12_0_0_20170110224804208.jpg.chip.jpg
1749,12,36,3,0,1,0,1.1,dataset/UTKFace\12_1_3_20170117154644725.jpg.chip.jpg
1750,19,924,0,0,0,1,0.9,dataset/UTKFace\19_0_0_20170103180141544.jpg.chip.jpg
1751,34,-293,3,0,0,0,0.9,dataset/UTKFace\34_0_3_20170119200731972.jpg.chip.jpg
1752,35,686,1,1,1,1,1.1,dataset/UTKFace\35_1_1_20170116222717126.jpg.chip.jpg
1753,42,-4,1,0,1,1,1.1,dataset/UTKFace\42_1_1_20170113011527191.jpg.chip.jpg
1754,25,167,3,3,1,1,1.1,dataset/UTKFace\25_1_3_20170119195859404.jpg.chip.jpg
1755,4,192,0,1,0,1,0.9,dataset/UTKFace\4_0_0_20170110224617729.jpg.chip.jpg
1756,55,-320,3,0,0,0,0.9,dataset/UTKFace\55_0_3_20170117175522223.jpg.chip.jpg
1757,65,83,2,2,1,1,1.1,dataset/UTKFace\65_1_2_20161219160537365.jpg.chip.jpg
1758,58,531,0,1,0,0,0.9,dataset/UTKFace\58_0_0_20170104185326934.jpg.chip.jpg
