,age_true,race_true,gender_true,gender_pred
1120,42.0,0,0,0
1121,28.0,1,0,0
1122,1.0,2,1,0
1123,10.0,0,0,0
1124,44.0,0,0,0
1125,52.0,3,1,1
1126,40.0,4,0,0
1127,24.0,0,0,0
1128,28.0,0,0,0
1129,43.0,4,1,1
1130,70.0,0,0,0
1131,45.0,0,0,0
1132,43.0,3,0,0
1133,95.0,0,1,1
1134,26.0,0,1,1
1135,41.0,1,0,0
1136,42.0,1,0,0
1137,52.0,0,0,0
1138,27.0,1,1,1
1139,21.0,3,1,1
1140,19.0,3,1,1
1141,36.0,0,1,1
1142,26.0,1,1,1
1143,24.0,2,1,1
1144,50.0,0,0,0
1145,56.0,0,0,0
1146,90.0,0,0,1
1147,10.0,4,1,1
1148,27.0,3,0,0
1149,48.0,0,0,0
1150,20.0,0,0,0
1151,39.0,2,0,0
1152,1.0,0,1,0
1153,1.0,2,1,0
1154,25.0,3,1,1
1155,5.0,0,1,1
1156,24.0,3,1,1
1157,68.0,1,0,0
1158,3.0,3,1,1
1159,24.0,0,0,0
1160,1.0,0,0,0
1161,36.0,3,1,0
1162,25.0,0,1,1
1163,56.0,0,1,1
1164,45.0,0,0,0
1165,49.0,3,1,1
1166,75.0,1,1,1
1167,32.0,2,0,0
1168,19.0,2,0,0
1169,1.0,0,1,1
1170,9.0,3,0,1
1171,24.0,2,1,1
1172,26.0,1,1,0
1173,52.0,2,0,0
1174,30.000000000000004,0,1,1
1175,2.0,4,1,0
1176,24.0,2,1,1
1177,22.0,3,1,1
1178,23.0,1,1,1
1179,61.99999999999999,1,0,0
1180,28.0,0,1,1
1181,42.0,0,0,0
1182,29.0,1,1,1
1183,8.0,0,0,0
1184,30.999999999999996,2,1,1
1185,30.000000000000004,3,0,0
1186,40.0,0,0,0
1187,49.0,1,1,1
1188,56.0,0,0,0
1189,38.0,0,0,0
1190,26.0,0,0,0
1191,26.0,3,0,0
1192,60.00000000000001,2,0,0
1193,29.0,4,0,0
1194,28.0,2,1,1
1195,39.0,1,0,0
1196,75.0,3,0,0
1197,73.0,1,0,0
1198,44.0,3,0,0
1199,2.0,4,1,1
1200,30.999999999999996,0,1,1
1201,55.0,0,0,0
1202,70.0,0,1,1
1203,48.0,0,1,1
1204,34.0,0,0,0
1205,71.0,0,0,0
1206,26.0,1,1,1
1207,21.0,2,1,1
1208,1.0,0,1,1
1209,3.0,3,1,1
1210,47.0,0,0,0
1211,35.0,0,0,0
1212,29.0,0,0,0
1213,28.0,1,1,1
1214,39.0,2,0,0
1215,60.00000000000001,3,0,0
1216,25.0,3,1,1
1217,1.0,4,1,0
1218,40.0,4,0,0
1219,37.0,0,0,0
1220,26.0,4,0,0
1221,25.0,1,1,1
1222,26.0,3,0,0
1223,16.0,0,0,0
1224,26.0,2,1,1
1225,3.0,2,1,1
1226,24.0,1,0,0
1227,60.00000000000001,0,0,0
1228,23.0,1,1,1
1229,40.0,0,1,1
1230,36.0,1,1,1
1231,38.0,2,1,1
1232,4.0,3,1,1
1233,36.0,1,0,0
1234,35.0,1,1,1
1235,55.0,0,0,0
1236,26.0,4,1,1
1237,71.0,1,0,0
1238,16.0,0,0,0
1239,70.0,0,1,1
1240,24.0,2,0,1
1241,46.0,2,0,0
1242,37.0,0,0,0
1243,26.0,1,0,0
1244,27.0,0,0,0
1245,32.0,0,1,1
1246,61.0,0,0,0
1247,40.0,0,1,1
1248,60.00000000000001,3,0,0
1249,24.0,2,1,1
1250,7.0,3,1,1
1251,10.0,1,1,1
1252,11.0,0,1,1
1253,63.0,0,1,1
1254,26.0,0,0,0
1255,65.0,0,0,0
1256,58.0,0,0,0
1257,28.0,0,1,1
1258,26.0,3,1,1
1259,23.0,0,0,0
1260,22.0,1,1,1
1261,8.0,4,0,0
1262,43.0,0,1,1
1263,58.0,1,0,0
1264,26.0,1,0,0
1265,30.999999999999996,1,1,0
1266,39.0,0,0,0
1267,29.0,2,1,1
1268,72.0,1,0,0
1269,1.0,0,1,1
1270,35.0,2,0,0
1271,44.0,0,0,0
1272,19.0,0,0,0
1273,3.0,3,1,1
1274,24.0,1,1,1
1275,28.0,1,1,1
1276,17.0,3,0,1
1277,24.0,4,1,1
1278,1.0,3,0,0
1279,45.0,3,0,0
1280,35.0,3,0,0
1281,33.0,0,1,1
1282,23.0,4,1,1
1283,34.0,0,1,1
1284,12.0,0,1,1
1285,10.0,0,1,1
1286,52.0,0,0,0
1287,25.0,1,0,0
1288,30.000000000000004,2,1,1
1289,55.0,3,0,0
1290,67.0,3,0,0
1291,21.0,0,0,0
1292,1.0,4,0,0
1293,27.0,1,0,0
1294,20.0,0,1,1
1295,56.0,1,0,0
1296,4.0,0,1,1
1297,28.0,0,0,0
1298,2.0,2,0,0
1299,30.999999999999996,1,0,0
1300,29.0,3,1,1
1301,30.000000000000004,3,0,0
1302,3.0,4,0,0
1303,34.0,3,0,0
1304,32.0,0,1,1
1305,30.000000000000004,0,0,0
1306,30.999999999999996,3,0,0
1307,65.0,0,0,0
1308,8.0,4,1,1
1309,35.0,0,0,0
1310,28.0,0,0,0
1311,37.0,2,0,0
1312,35.0,0,1,1
1313,28.0,0,1,1
1314,25.0,1,0,0
1315,17.0,1,0,0
1316,6.0,0,1,1
1317,32.0,0,1,1
1318,45.0,0,0,0
1319,65.0,1,0,0
1320,56.0,3,0,0
1321,41.0,2,0,0
1322,68.0,0,0,0
1323,29.0,0,1,1
1324,26.0,1,1,1
1325,4.0,4,1,1
1326,16.0,4,0,0
1327,30.000000000000004,0,0,0
1328,56.0,1,0,0
1329,45.0,2,0,0
1330,24.0,1,1,1
1331,58.0,0,0,0
1332,2.0,2,1,0
1333,1.0,2,1,0
1334,15.000000000000002,3,1,1
1335,3.0,0,0,0
1336,4.0,3,1,1
1337,10.0,4,1,1
1338,28.0,0,1,1
1339,27.0,3,0,0
1340,26.0,0,1,1
1341,1.0,0,1,1
1342,80.0,2,0,0
1343,30.999999999999996,3,1,1
1344,37.0,0,1,1
1345,55.0,2,1,1
1346,18.0,4,1,0
1347,54.0,0,0,0
1348,2.0,4,0,0
1349,36.0,1,1,1
1350,30.000000000000004,3,1,1
1351,40.0,0,1,1
1352,3.0,2,1,0
1353,60.00000000000001,1,0,0
1354,85.0,0,0,0
1355,35.0,3,0,0
1356,22.0,2,1,1
1357,73.0,1,0,1
1358,78.0,3,0,0
1359,32.0,1,0,0
1360,27.0,2,1,1
1361,37.0,0,1,1
1362,26.0,0,1,0
1363,24.0,0,0,0
1364,25.0,0,1,0
1365,28.0,1,1,1
1366,65.0,0,1,0
1367,32.0,0,1,1
1368,30.000000000000004,3,0,0
1369,25.0,0,0,0
1370,30.000000000000004,0,0,0
1371,9.0,0,0,0
1372,37.0,2,0,0
1373,58.0,0,0,0
1374,46.0,1,0,0
1375,66.0,0,1,1
1376,26.0,1,0,0
1377,32.0,1,0,0
1378,63.0,0,0,0
1379,7.0,3,1,1
1380,21.0,1,0,0
1381,30.000000000000004,2,1,1
1382,35.0,1,0,0
1383,36.0,1,0,0
1384,75.0,0,1,1
1385,89.0,0,1,0
1386,34.0,0,0,0
1387,8.0,3,1,1
1388,1.0,4,1,0
1389,32.0,4,0,0
1390,36.0,1,0,0
1391,14.0,3,1,1
1392,4.0,3,0,1
1393,85.0,0,1,1
1394,26.0,2,1,1
1395,23.0,0,1,1
1396,23.0,3,1,1
1397,24.0,0,1,1
1398,26.0,0,0,0
1399,9.0,0,0,0
1400,63.0,3,0,0
1401,17.0,1,0,0
1402,33.0,3,1,1
1403,36.0,0,0,0
1404,3.0,4,1,1
1405,55.0,0,0,0
1406,27.0,1,0,0
1407,71.0,0,1,1
1408,28.0,0,0,0
1409,11.0,0,1,1
1410,2.0,2,0,0
1411,36.0,0,0,0
1412,25.0,0,0,0
1413,40.0,3,0,0
1414,38.0,0,1,1
1415,26.0,0,0,0
1416,40.0,2,0,0
1417,25.0,4,1,1
1418,1.0,4,0,1
1419,27.0,0,0,0
1420,26.0,1,1,1
1421,26.0,4,1,1
1422,80.0,0,1,1
1423,80.0,0,0,0
1424,9.0,0,0,1
1425,47.0,3,0,0
1426,2.0,2,0,0
1427,3.0,2,0,0
1428,20.0,2,1,1
1429,14.0,1,0,0
1430,23.0,1,0,0
1431,30.000000000000004,2,1,1
1432,83.0,2,0,0
1433,28.0,0,1,0
1434,24.0,4,0,0
1435,41.0,3,0,0
1436,24.0,3,1,1
1437,34.0,0,1,1
1438,26.0,1,1,1
1439,39.0,1,1,1
1440,41.0,3,1,1
1441,58.0,3,0,0
1442,35.0,0,1,1
1443,8.0,0,1,0
1444,4.0,0,0,0
1445,9.0,0,0,1
1446,26.0,1,0,0
1447,46.0,1,0,0
1448,32.0,1,1,1
1449,2.0,2,0,0
1450,35.0,3,0,0
1451,28.0,1,1,1
1452,52.0,3,0,0
1453,30.000000000000004,0,0,0
1454,25.0,4,1,1
1455,30.000000000000004,2,1,1
1456,28.0,1,1,1
1457,90.0,0,1,0
1458,24.0,3,0,0
1459,54.0,0,0,0
1460,45.0,1,1,1
1461,27.0,3,1,1
1462,26.0,4,1,1
1463,45.0,1,0,0
1464,53.0,1,1,1
1465,14.0,0,1,1
1466,25.0,1,0,0
1467,33.0,1,0,0
1468,65.0,1,0,0
1469,56.0,0,0,0
1470,41.0,0,0,0
1471,27.0,3,1,1
1472,1.0,2,1,1
1473,1.0,2,1,0
1474,40.0,0,0,0
1475,58.99999999999999,1,1,1
1476,86.0,2,1,0
1477,68.0,0,0,0
1478,6.0,3,0,0
1479,8.0,3,1,0
1480,9.0,0,0,1
1481,101.0,0,0,0
1482,12.0,4,1,0
1483,24.0,2,1,1
1484,46.0,1,0,0
1485,23.0,3,1,1
1486,10.0,2,1,1
1487,27.0,2,0,0
1488,70.0,1,1,1
1489,1.0,4,0,0
1490,1.0,0,1,0
1491,61.99999999999999,0,0,0
1492,27.0,3,0,0
1493,3.0,0,1,0
1494,32.0,1,0,0
1495,16.0,0,0,1
1496,10.0,0,0,1
1497,58.0,0,0,0
1498,28.0,1,0,0
1499,24.0,2,0,1
1500,26.0,1,1,0
1501,30.999999999999996,4,1,1
1502,20.0,3,0,0
1503,26.0,3,1,1
1504,24.0,3,1,1
1505,26.0,0,1,1
1506,21.0,4,0,1
1507,38.0,1,1,1
1508,37.0,2,0,0
1509,1.0,4,1,0
1510,8.0,1,0,1
1511,18.0,2,1,1
1512,32.0,0,0,0
1513,32.0,0,0,0
1514,48.0,0,0,0
1515,26.0,1,0,0
1516,51.0,0,0,0
1517,75.0,0,0,0
1518,75.0,0,0,0
1519,26.0,0,1,1
1520,26.0,0,0,0
1521,24.0,2,1,1
1522,38.0,0,0,0
1523,28.0,4,0,0
1524,22.0,3,1,1
1525,30.000000000000004,3,1,1
1526,26.0,4,1,1
1527,35.0,2,0,0
1528,1.0,0,0,0
1529,38.0,1,1,1
1530,55.0,3,0,0
1531,36.0,0,1,1
1532,77.0,0,1,1
1533,28.0,1,0,0
1534,85.0,2,1,0
1535,45.0,0,1,1
1536,26.0,2,0,0
1537,47.0,0,0,0
1538,22.0,3,1,1
1539,35.0,2,1,1
1540,39.0,0,0,0
1541,39.0,0,0,0
1542,49.0,3,0,0
1543,36.0,3,0,0
1544,65.0,2,0,0
1545,66.0,0,1,1
1546,1.0,4,1,0
1547,26.0,3,1,1
1548,34.0,2,1,1
1549,26.0,1,1,1
1550,27.0,2,1,1
1551,45.0,1,0,0
1552,53.0,0,0,0
1553,46.0,0,1,1
1554,39.0,0,0,0
1555,26.0,1,0,0
1556,25.0,0,1,1
1557,16.0,1,0,1
1558,24.0,0,1,1
1559,60.00000000000001,0,0,0
1560,26.0,3,0,0
1561,30.999999999999996,2,1,1
1562,39.0,0,1,0
1563,16.0,2,1,1
1564,58.0,3,1,1
1565,47.0,1,0,0
1566,12.0,0,1,1
1567,14.0,2,1,0
1568,58.0,0,0,0
1569,29.0,2,1,1
1570,45.0,3,0,0
1571,8.0,0,0,0
1572,45.0,0,0,0
1573,41.0,1,1,1
1574,24.0,2,1,1
1575,29.0,0,1,1
1576,85.0,0,1,1
1577,54.0,0,0,0
1578,7.0,0,1,1
1579,66.0,2,0,0
1580,9.0,0,0,1
1581,23.0,3,0,1
1582,36.0,0,0,0
1583,26.0,1,1,1
1584,28.0,1,0,0
1585,21.0,1,1,1
1586,28.0,2,0,0
1587,30.999999999999996,1,0,0
1588,80.0,1,1,1
1589,28.0,4,1,1
1590,53.0,1,0,0
1591,40.0,0,0,0
1592,26.0,2,1,1
1593,24.0,1,1,1
1594,23.0,3,1,1
1595,35.0,0,1,1
1596,29.0,3,0,0
1597,7.0,4,0,0
1598,26.0,2,1,1
1599,58.99999999999999,0,0,0
1600,50.0,0,0,0
1601,28.0,1,0,0
1602,35.0,1,1,1
1603,22.0,0,0,0
1604,58.0,0,1,1
1605,37.0,0,1,1
1606,25.0,0,0,0
1607,20.0,0,0,1
1608,39.0,0,1,1
1609,34.0,1,1,1
1610,67.0,0,0,0
1611,30.999999999999996,0,0,1
1612,25.0,1,1,1
1613,11.0,0,1,1
1614,1.0,2,1,0
1615,55.0,0,1,0
1616,4.0,0,0,1
1617,35.0,4,0,0
1618,85.0,0,1,1
1619,53.0,1,1,1
1620,54.0,0,0,0
1621,23.0,0,1,1
1622,28.0,1,0,0
1623,18.0,2,1,1
1624,54.0,0,0,0
1625,22.0,1,1,1
1626,72.0,0,1,1
1627,28.0,0,1,1
1628,65.0,0,0,0
1629,40.0,2,1,1
1630,27.0,3,1,1
1631,30.999999999999996,1,1,1
1632,55.0,0,0,0
1633,24.0,2,1,1
1634,26.0,3,1,1
1635,15.000000000000002,0,1,1
1636,34.0,3,0,0
1637,1.0,0,1,0
1638,28.0,1,0,0
1639,28.0,1,0,0
1640,20.0,0,1,1
1641,32.0,0,1,1
1642,40.0,3,1,1
1643,22.0,2,1,1
1644,36.0,4,1,1
1645,21.0,4,1,1
1646,22.0,3,1,0
1647,16.0,3,1,1
1648,27.0,0,0,0
1649,24.0,2,1,1
1650,20.0,3,1,1
1651,1.0,0,0,1
1652,34.0,0,0,0
1653,35.0,1,0,1
1654,25.0,4,1,1
1655,60.00000000000001,3,0,0
1656,85.0,0,1,1
1657,40.0,1,1,1
1658,30.999999999999996,1,1,1
1659,39.0,4,1,1
1660,76.0,2,1,0
1661,73.0,1,0,0
1662,40.0,0,0,1
1663,38.0,1,1,1
1664,20.0,2,1,1
1665,28.0,3,1,1
1666,72.0,0,1,0
1667,35.0,1,0,0
1668,34.0,0,1,1
1669,40.0,1,0,0
1670,26.0,3,0,0
1671,28.0,3,0,0
1672,30.999999999999996,2,1,1
1673,30.000000000000004,3,0,0
1674,32.0,1,1,1
1675,26.0,0,1,1
1676,20.0,0,0,0
1677,2.0,0,0,0
1678,35.0,1,0,0
1679,25.0,2,0,0
1680,54.0,0,0,0
1681,30.000000000000004,0,1,1
1682,25.0,0,1,1
1683,65.0,1,1,1
1684,23.0,0,0,0
1685,67.0,0,0,0
1686,22.0,1,1,1
1687,61.0,0,0,0
1688,24.0,0,0,0
1689,7.0,0,0,0
1690,27.0,0,0,0
1691,2.0,4,1,1
1692,63.0,0,0,0
1693,75.0,1,1,1
1694,23.0,0,1,1
1695,32.0,0,0,0
1696,43.0,1,1,1
1697,26.0,1,1,1
1698,63.0,1,0,0
1699,26.0,1,1,1
1700,3.0,2,1,1
1701,23.0,4,1,1
1702,32.0,1,1,1
1703,82.0,4,0,0
1704,50.0,3,0,0
1705,1.0,2,0,1
1706,26.0,2,1,0
1707,42.0,2,0,0
1708,38.0,1,0,0
1709,30.999999999999996,0,1,1
1710,61.0,0,1,1
1711,26.0,4,1,1
1712,26.0,3,1,1
1713,56.0,0,1,1
1714,2.0,2,1,1
1715,15.000000000000002,0,0,0
1716,27.0,0,0,0
1717,44.0,1,0,0
1718,23.0,3,1,1
1719,28.0,1,1,1
1720,26.0,3,0,0
1721,2.0,4,0,0
1722,29.0,1,1,1
1723,22.0,4,0,0
1724,12.0,0,1,1
1725,58.0,3,0,0
1726,25.0,4,1,1
1727,27.0,1,0,0
1728,50.0,0,0,0
1729,58.0,1,0,0
1730,64.0,2,0,0
1731,26.0,0,0,0
1732,56.0,3,0,0
1733,22.0,2,0,0
1734,43.0,0,0,0
1735,1.0,3,0,0
1736,5.0,0,1,1
1737,1.0,0,0,0
1738,34.0,1,0,0
1739,16.0,0,0,0
1740,23.0,2,1,1
1741,2.0,0,0,0
1742,25.0,0,0,0
1743,25.0,1,1,1
1744,40.0,0,1,1
1745,68.0,0,1,1
1746,1.0,0,0,1
1747,30.000000000000004,0,0,0
1748,2.0,2,1,0
1749,24.0,1,1,1
1750,30.999999999999996,0,0,1
1751,11.0,0,1,1
1752,29.0,1,0,0
1753,9.0,0,0,0
1754,36.0,3,0,0
1755,26.0,1,1,1
1756,9.0,0,0,0
1757,2.0,4,1,1
1758,36.0,0,0,0
1759,21.0,0,1,1
1760,20.0,3,1,1
1761,2.0,0,0,0
1762,35.0,1,1,1
1763,17.0,3,0,1
1764,25.0,3,0,0
1765,60.00000000000001,4,1,1
1766,26.0,0,1,1
1767,40.0,3,1,1
1768,12.0,0,0,1
1769,28.0,3,0,1
1770,38.0,3,1,1
1771,23.0,2,0,0
1772,75.0,0,0,0
1773,26.0,4,1,1
1774,4.0,2,0,0
1775,65.0,3,0,0
1776,35.0,3,0,0
1777,80.0,0,1,0
1778,29.0,0,0,1
1779,36.0,3,0,0
1780,26.0,0,1,1
1781,43.0,4,1,1
1782,56.0,0,1,1
1783,26.0,3,1,1
1784,20.0,0,1,1
1785,24.0,0,0,0
1786,32.0,1,0,0
1787,83.0,0,1,0
1788,25.0,0,1,1
1789,70.0,1,0,0
1790,25.0,1,1,0
1791,36.0,1,1,1
1792,26.0,0,0,0
1793,45.0,0,0,0
1794,27.0,0,1,1
1795,1.0,2,0,0
1796,25.0,3,1,1
1797,77.0,0,1,1
1798,35.0,2,1,1
1799,23.0,3,0,0
1800,47.0,0,0,0
1801,75.0,0,0,0
1802,1.0,4,1,0
1803,28.0,0,0,0
1804,26.0,0,1,1
1805,37.0,0,0,0
1806,6.0,4,1,1
1807,26.0,4,1,1
1808,35.0,0,1,1
1809,65.0,1,0,0
1810,51.0,0,0,1
1811,58.99999999999999,0,1,1
1812,88.0,0,1,1
1813,85.0,0,1,0
1814,84.0,0,1,1
1815,34.0,0,0,0
1816,26.0,1,1,1
1817,28.0,2,1,1
1818,35.0,0,0,0
1819,61.0,2,0,0
1820,17.0,1,0,0
1821,26.0,2,1,1
1822,54.0,3,0,0
1823,4.0,0,1,1
1824,39.0,4,0,0
1825,3.0,0,1,0
1826,16.0,0,0,0
1827,78.0,1,1,0
1828,55.0,0,0,0
1829,39.0,1,0,0
1830,23.0,1,1,1
1831,35.0,0,0,0
1832,26.0,0,1,1
1833,52.0,0,0,0
1834,36.0,0,0,0
1835,49.0,0,0,0
1836,43.0,1,1,1
1837,35.0,1,1,1
1838,24.0,4,1,1
1839,26.0,1,1,1
1840,36.0,0,1,1
1841,24.0,0,1,1
1842,65.0,0,0,0
1843,70.0,1,1,0
1844,36.0,3,0,0
1845,24.0,2,1,1
1846,30.000000000000004,0,0,0
1847,6.0,0,1,1
1848,35.0,2,0,0
1849,25.0,3,0,1
1850,22.0,4,0,1
1851,42.0,3,0,0
1852,29.0,2,1,1
1853,36.0,1,1,1
1854,27.0,3,0,0
1855,38.0,0,0,0
1856,21.0,4,1,1
1857,61.99999999999999,0,1,1
1858,26.0,3,1,1
1859,22.0,3,1,1
1860,48.0,2,0,0
1861,45.0,0,0,0
1862,10.0,0,0,0
1863,24.0,1,1,1
1864,5.0,2,0,0
1865,30.999999999999996,1,0,0
1866,34.0,3,0,0
1867,56.0,1,1,1
1868,2.0,2,0,0
1869,42.0,0,0,0
1870,90.0,0,0,1
1871,54.0,3,0,0
1872,66.0,0,1,1
1873,35.0,0,1,1
1874,26.0,1,1,1
1875,68.0,0,0,0
1876,34.0,0,1,1
1877,32.0,0,0,0
1878,27.0,0,1,1
1879,54.0,3,1,1
1880,48.0,3,0,0
1881,35.0,0,1,1
1882,22.0,1,1,0
1883,22.0,3,1,1
1884,75.0,0,1,1
1885,26.0,2,1,1
1886,72.0,0,0,0
1887,78.0,2,0,0
1888,46.0,0,0,0
1889,3.0,4,1,1
1890,54.0,3,0,0
1891,15.000000000000002,0,0,1
1892,22.0,1,1,1
1893,22.0,4,1,1
1894,11.0,4,1,1
1895,26.0,2,1,1
1896,35.0,3,1,1
1897,23.0,2,1,1
1898,30.999999999999996,0,0,0
1899,51.0,3,1,1
1900,26.0,0,0,0
1901,26.0,3,0,0
1902,26.0,2,1,1
1903,23.0,0,1,1
1904,55.0,0,1,1
1905,43.0,1,1,0
1906,53.0,0,0,0
1907,26.0,3,1,1
1908,51.0,3,1,0
1909,41.0,1,0,0
1910,38.0,0,0,0
1911,23.0,3,0,0
1912,28.0,4,0,0
1913,35.0,0,0,0
1914,1.0,0,0,0
1915,52.0,0,0,0
1916,28.0,1,0,0
1917,20.0,1,1,1
1918,36.0,3,1,1
1919,1.0,0,0,0
1920,85.0,0,1,1
1921,23.0,0,0,0
1922,35.0,1,0,0
1923,42.0,0,0,0
1924,68.0,0,0,0
1925,9.0,0,1,1
1926,1.0,2,0,1
1927,51.0,0,1,1
1928,26.0,2,0,1
1929,55.0,0,0,0
1930,5.0,2,1,1
1931,25.0,0,1,1
1932,26.0,1,1,1
1933,53.0,4,0,0
1934,25.0,2,1,1
1935,36.0,3,0,0
1936,23.0,1,0,0
1937,48.0,0,1,1
1938,24.0,2,1,1
1939,38.0,4,1,0
1940,26.0,0,1,1
1941,1.0,0,1,0
1942,37.0,0,0,0
1943,38.0,1,0,0
1944,25.0,2,1,1
1945,3.0,2,1,0
1946,1.0,4,1,1
1947,61.99999999999999,0,0,0
1948,20.0,0,1,1
1949,1.0,2,1,0
1950,32.0,2,1,1
1951,52.0,0,0,0
1952,24.0,1,1,1
1953,15.000000000000002,3,1,1
1954,26.0,3,1,1
1955,23.0,1,0,0
1956,23.0,2,1,1
1957,28.0,4,1,1
1958,14.0,0,1,1
1959,26.0,1,1,1
1960,22.0,3,1,1
1961,27.0,3,0,0
1962,1.0,4,1,1
1963,22.0,0,0,0
1964,26.0,3,1,1
1965,76.0,0,1,1
1966,27.0,2,1,1
1967,16.0,0,0,0
1968,18.0,0,1,1
1969,1.0,4,0,1
1970,58.0,0,0,0
1971,36.0,0,0,0
1972,45.0,3,0,0
1973,28.0,2,0,0
1974,45.0,3,0,0
1975,45.0,1,0,0
1976,23.0,0,0,0
1977,26.0,0,1,1
1978,39.0,4,1,0
1979,24.0,2,1,1
1980,4.0,3,1,1
1981,28.0,1,0,0
1982,27.0,1,0,0
1983,45.0,0,1,0
1984,51.0,4,1,1
1985,24.0,3,0,0
1986,2.0,0,1,0
1987,19.0,0,1,1
1988,35.0,1,0,0
1989,26.0,2,0,0
1990,42.0,3,1,1
1991,44.0,1,1,1
1992,70.0,0,0,0
1993,29.0,1,1,1
1994,21.0,0,1,1
1995,61.0,1,0,0
1996,67.0,2,1,1
1997,26.0,0,1,1
1998,38.0,1,1,1
1999,1.0,2,0,0
2000,46.0,1,0,0
2001,46.0,3,0,0
2002,30.000000000000004,3,1,1
2003,10.0,4,0,1
2004,65.0,0,1,1
2005,54.0,1,0,0
2006,75.0,0,0,0
2007,16.0,0,0,0
2008,61.99999999999999,0,0,0
2009,29.0,0,1,0
2010,60.00000000000001,0,1,1
2011,26.0,3,1,1
2012,46.0,3,0,0
2013,34.0,1,1,1
2014,25.0,0,1,1
2015,28.0,0,0,0
2016,4.0,0,1,1
2017,26.0,3,0,0
2018,26.0,0,0,0
2019,29.0,1,0,0
2020,34.0,3,0,0
2021,29.0,0,1,1
2022,54.0,3,0,0
2023,55.0,0,0,0
2024,26.0,1,1,1
2025,35.0,3,0,0
2026,23.0,4,1,1
2027,54.0,3,0,0
2028,28.0,2,1,1
2029,48.0,0,0,0
2030,85.0,1,1,0
2031,60.00000000000001,0,1,1
2032,24.0,1,0,0
2033,43.0,0,1,1
2034,37.0,2,0,0
2035,61.0,3,1,0
2036,1.0,0,0,0
2037,65.0,3,0,0
2038,2.0,3,0,0
2039,32.0,4,0,0
2040,84.0,0,1,1
2041,40.0,3,1,1
2042,29.0,0,0,0
2043,75.0,3,0,0
2044,26.0,1,0,0
2045,27.0,2,1,1
2046,18.0,0,1,1
2047,70.0,0,0,0
2048,42.0,0,1,1
2049,80.0,0,1,0
2050,45.0,4,0,0
2051,40.0,2,1,1
2052,1.0,2,0,0
2053,37.0,1,1,1
2054,75.0,0,1,1
2055,2.0,3,1,1
2056,5.0,0,0,1
2057,58.99999999999999,0,0,0
2058,24.0,0,0,0
2059,27.0,2,0,0
2060,80.0,0,0,0
2061,26.0,2,1,1
2062,51.0,0,0,0
2063,3.0,2,0,1
2064,15.000000000000002,0,1,1
2065,37.0,3,0,0
2066,3.0,3,1,1
2067,8.0,1,1,1
2068,30.000000000000004,0,0,0
2069,7.0,2,1,0
2070,2.0,4,1,1
2071,23.0,0,1,1
2072,1.0,2,0,0
2073,1.0,2,0,0
2074,3.0,2,1,1
2075,30.000000000000004,1,1,0
2076,35.0,0,1,1
2077,3.0,4,1,0
2078,24.0,0,0,0
2079,61.0,3,0,0
2080,20.0,4,1,1
2081,45.0,3,0,0
2082,18.0,0,1,1
2083,18.0,0,0,0
2084,5.0,2,0,0
2085,40.0,1,0,0
2086,24.0,1,0,0
2087,47.0,0,0,0
2088,38.0,2,0,0
2089,11.0,4,1,1
2090,6.0,2,0,0
2091,26.0,0,0,0
2092,19.0,1,1,1
2093,7.0,1,1,1
2094,48.0,0,0,0
2095,52.0,0,1,1
2096,33.0,0,1,1
2097,28.0,2,1,1
2098,65.0,3,0,0
2099,26.0,2,0,0
2100,90.0,0,0,0
2101,65.0,0,0,1
2102,28.0,2,1,1
2103,56.0,3,0,0
2104,2.0,0,1,1
2105,1.0,2,0,0
2106,32.0,1,0,0
2107,43.0,0,0,0
2108,29.0,3,1,1
2109,55.0,0,0,1
2110,1.0,3,0,1
2111,61.99999999999999,0,1,1
2112,18.0,0,1,1
2113,25.0,2,1,1
2114,15.000000000000002,1,1,1
2115,37.0,4,0,0
2116,32.0,3,0,0
2117,24.0,3,1,1
2118,24.0,2,1,1
2119,26.0,3,1,1
2120,26.0,0,0,0
2121,10.0,3,1,1
2122,40.0,0,0,0
2123,36.0,0,0,0
2124,5.0,0,1,1
2125,42.0,3,0,0
2126,45.0,0,1,1
2127,60.00000000000001,0,0,0
2128,30.000000000000004,2,0,0
2129,50.0,0,0,0
2130,30.000000000000004,2,1,1
2131,16.0,4,1,1
2132,6.0,0,0,1
2133,63.0,3,0,0
2134,26.0,1,0,1
2135,38.0,1,1,1
2136,24.0,2,1,1
2137,4.0,0,1,0
2138,24.0,4,1,1
2139,40.0,1,0,0
2140,30.000000000000004,1,1,1
2141,27.0,3,0,0
2142,1.0,2,0,0
2143,47.0,0,0,0
2144,27.0,1,1,1
2145,25.0,1,0,0
2146,32.0,0,1,1
2147,30.999999999999996,0,1,1
2148,34.0,3,0,0
2149,10.0,0,1,1
2150,10.0,0,0,1
2151,53.0,0,0,0
2152,1.0,0,0,1
2153,1.0,3,1,1
2154,16.0,0,0,0
2155,42.0,3,0,0
2156,4.0,0,0,0
2157,1.0,3,0,1
2158,55.0,0,0,0
2159,37.0,3,1,1
2160,54.0,0,0,0
2161,42.0,1,1,1
2162,1.0,2,1,0
2163,45.0,1,0,0
2164,32.0,0,0,0
2165,61.0,3,0,0
2166,1.0,3,1,1
2167,20.0,0,1,1
2168,32.0,1,1,1
2169,1.0,2,1,1
2170,50.0,0,0,0
2171,29.0,1,1,1
2172,57.0,0,0,0
