,age_true,race_true,gender_true,gender_pred,miss
1150,20,0,0,0,0
1151,39,2,0,0,0
1152,1,0,1,0,1
1153,1,2,1,0,1
1154,25,3,1,1,0
1155,5,0,1,1,0
1156,24,3,1,1,0
1157,68,1,0,0,0
1158,3,3,1,1,0
1159,24,0,0,0,0
1160,1,0,0,0,0
1161,36,3,1,0,1
1162,25,0,1,1,0
1163,56,0,1,1,0
1164,45,0,0,0,0
1165,49,3,1,1,0
1166,75,1,1,1,0
1167,32,2,0,0,0
1168,19,2,0,0,0
1169,1,0,1,1,0
1170,9,3,0,1,1
1171,24,2,1,1,0
1172,26,1,1,0,1
1173,52,2,0,0,0
1174,30,0,1,1,0
1175,2,4,1,0,1
1176,24,2,1,1,0
1177,22,3,1,1,0
1178,23,1,1,1,0
1179,62,1,0,0,0
1180,28,0,1,1,0
1181,42,0,0,0,0
1182,29,1,1,1,0
1183,8,0,0,0,0
1184,31,2,1,1,0
1185,30,3,0,0,0
1186,40,0,0,0,0
1187,49,1,1,1,0
1188,56,0,0,0,0
1189,38,0,0,0,0
1190,26,0,0,0,0
1191,26,3,0,0,0
1192,60,2,0,0,0
1193,29,4,0,0,0
1194,28,2,1,1,0
1195,39,1,0,0,0
1196,75,3,0,0,0
1197,73,1,0,0,0
1198,44,3,0,0,0
1199,2,4,1,1,0
1200,31,0,1,1,0
1201,55,0,0,0,0
1202,70,0,1,1,0
1203,48,0,1,1,0
1204,34,0,0,0,0
1205,71,0,0,0,0
1206,26,1,1,1,0
1207,21,2,1,1,0
1208,1,0,1,1,0
1209,3,3,1,1,0
1210,47,0,0,0,0
1211,35,0,0,0,0
1212,29,0,0,0,0
1213,28,1,1,1,0
1214,39,2,0,0,0
1215,60,3,0,0,0
1216,25,3,1,1,0
1217,1,4,1,0,1
1218,40,4,0,0,0
1219,37,0,0,0,0
1220,26,4,0,0,0
1221,25,1,1,1,0
1222,26,3,0,0,0
1223,16,0,0,0,0
1224,26,2,1,1,0
1225,3,2,1,1,0
1226,24,1,0,0,0
1227,60,0,0,0,0
1228,23,1,1,1,0
1229,40,0,1,1,0
1230,36,1,1,1,0
1231,38,2,1,1,0
1232,4,3,1,1,0
1233,36,1,0,0,0
1234,35,1,1,1,0
1235,55,0,0,0,0
1236,26,4,1,1,0
1237,71,1,0,0,0
1238,16,0,0,0,0
1239,70,0,1,1,0
1240,24,2,0,1,1
1241,46,2,0,0,0
1242,37,0,0,0,0
1243,26,1,0,0,0
1244,27,0,0,0,0
1245,32,0,1,1,0
1246,61,0,0,0,0
1247,40,0,1,1,0
1248,60,3,0,0,0
1249,24,2,1,1,0
1250,7,3,1,1,0
1251,10,1,1,1,0
1252,11,0,1,1,0
1253,63,0,1,1,0
1254,26,0,0,0,0
1255,65,0,0,0,0
1256,58,0,0,0,0
1257,28,0,1,1,0
1258,26,3,1,1,0
1259,23,0,0,0,0
1260,22,1,1,1,0
1261,8,4,0,0,0
1262,43,0,1,1,0
1263,58,1,0,0,0
1264,26,1,0,0,0
1265,31,1,1,0,1
1266,39,0,0,0,0
1267,29,2,1,1,0
1268,72,1,0,0,0
1269,1,0,1,1,0
1270,35,2,0,0,0
1271,44,0,0,0,0
1272,19,0,0,0,0
1273,3,3,1,1,0
1274,24,1,1,1,0
1275,28,1,1,1,0
1276,17,3,0,1,1
1277,24,4,1,1,0
1278,1,3,0,0,0
1279,45,3,0,0,0
1280,35,3,0,0,0
1281,33,0,1,1,0
1282,23,4,1,1,0
1283,34,0,1,1,0
1284,12,0,1,1,0
1285,10,0,1,1,0
1286,52,0,0,0,0
1287,25,1,0,0,0
1288,30,2,1,1,0
1289,55,3,0,0,0
1290,67,3,0,0,0
1291,21,0,0,0,0
1292,1,4,0,0,0
1293,27,1,0,0,0
1294,20,0,1,1,0
1295,56,1,0,0,0
1296,4,0,1,1,0
1297,28,0,0,0,0
1298,2,2,0,0,0
1299,31,1,0,0,0
1300,29,3,1,1,0
1301,30,3,0,0,0
1302,3,4,0,0,0
1303,34,3,0,0,0
1304,32,0,1,1,0
1305,30,0,0,0,0
1306,31,3,0,0,0
1307,65,0,0,0,0
1308,8,4,1,1,0
1309,35,0,0,0,0
1310,28,0,0,0,0
1311,37,2,0,0,0
1312,35,0,1,1,0
1313,28,0,1,1,0
1314,25,1,0,0,0
1315,17,1,0,0,0
1316,6,0,1,1,0
1317,32,0,1,1,0
1318,45,0,0,0,0
1319,65,1,0,0,0
1320,56,3,0,0,0
1321,41,2,0,0,0
1322,68,0,0,0,0
1323,29,0,1,1,0
1324,26,1,1,1,0
1325,4,4,1,1,0
1326,16,4,0,0,0
1327,30,0,0,0,0
1328,56,1,0,0,0
1329,45,2,0,0,0
1330,24,1,1,1,0
1331,58,0,0,0,0
1332,2,2,1,0,1
1333,1,2,1,0,1
1334,15,3,1,1,0
1335,3,0,0,0,0
1336,4,3,1,1,0
1337,10,4,1,1,0
1338,28,0,1,1,0
1339,27,3,0,0,0
1340,26,0,1,1,0
1341,1,0,1,1,0
1342,80,2,0,0,0
1343,31,3,1,1,0
1344,37,0,1,1,0
1345,55,2,1,1,0
1346,18,4,1,0,1
1347,54,0,0,0,0
1348,2,4,0,0,0
1349,36,1,1,1,0
1350,30,3,1,1,0
1351,40,0,1,1,0
1352,3,2,1,0,1
1353,60,1,0,0,0
1354,85,0,0,0,0
1355,35,3,0,0,0
1356,22,2,1,1,0
1357,73,1,0,1,1
1358,78,3,0,0,0
1359,32,1,0,0,0
1360,27,2,1,1,0
1361,37,0,1,1,0
1362,26,0,1,0,1
1363,24,0,0,0,0
1364,25,0,1,0,1
1365,28,1,1,1,0
1366,65,0,1,0,1
1367,32,0,1,1,0
1368,30,3,0,0,0
1369,25,0,0,0,0
1370,30,0,0,0,0
1371,9,0,0,0,0
1372,37,2,0,0,0
1373,58,0,0,0,0
1374,46,1,0,0,0
1375,66,0,1,1,0
1376,26,1,0,0,0
1377,32,1,0,0,0
1378,63,0,0,0,0
1379,7,3,1,1,0
1380,21,1,0,0,0
1381,30,2,1,1,0
1382,35,1,0,0,0
1383,36,1,0,0,0
1384,75,0,1,1,0
1385,89,0,1,0,1
1386,34,0,0,0,0
1387,8,3,1,1,0
1388,1,4,1,0,1
1389,32,4,0,0,0
1390,36,1,0,0,0
1391,14,3,1,1,0
1392,4,3,0,1,1
1393,85,0,1,1,0
1394,26,2,1,1,0
1395,23,0,1,1,0
1396,23,3,1,1,0
1397,24,0,1,1,0
1398,26,0,0,0,0
1399,9,0,0,0,0
1400,63,3,0,0,0
1401,17,1,0,0,0
1402,33,3,1,1,0
1403,36,0,0,0,0
1404,3,4,1,1,0
1405,55,0,0,0,0
1406,27,1,0,0,0
1407,71,0,1,1,0
1408,28,0,0,0,0
1409,11,0,1,1,0
1410,2,2,0,0,0
1411,36,0,0,0,0
1412,25,0,0,0,0
1413,40,3,0,0,0
1414,38,0,1,1,0
1415,26,0,0,0,0
1416,40,2,0,0,0
1417,25,4,1,1,0
1418,1,4,0,1,1
1419,27,0,0,0,0
1420,26,1,1,1,0
1421,26,4,1,1,0
1422,80,0,1,1,0
1423,80,0,0,0,0
1424,9,0,0,1,1
1425,47,3,0,0,0
1426,2,2,0,0,0
1427,3,2,0,0,0
1428,20,2,1,1,0
1429,14,1,0,0,0
1430,23,1,0,0,0
1431,30,2,1,1,0
1432,83,2,0,0,0
1433,28,0,1,0,1
1434,24,4,0,0,0
1435,41,3,0,0,0
1436,24,3,1,1,0
1437,34,0,1,1,0
1438,26,1,1,1,0
1439,39,1,1,1,0
1440,41,3,1,1,0
1441,58,3,0,0,0
1442,35,0,1,1,0
1443,8,0,1,0,1
1444,4,0,0,0,0
1445,9,0,0,1,1
1446,26,1,0,0,0
1447,46,1,0,0,0
1448,32,1,1,1,0
1449,2,2,0,0,0
1450,35,3,0,0,0
1451,28,1,1,1,0
1452,52,3,0,0,0
1453,30,0,0,0,0
1454,25,4,1,1,0
1455,30,2,1,1,0
1456,28,1,1,1,0
1457,90,0,1,0,1
1458,24,3,0,0,0
1459,54,0,0,0,0
1460,45,1,1,1,0
1461,27,3,1,1,0
1462,26,4,1,1,0
1463,45,1,0,0,0
1464,53,1,1,1,0
1465,14,0,1,1,0
1466,25,1,0,0,0
1467,33,1,0,0,0
1468,65,1,0,0,0
1469,56,0,0,0,0
1470,41,0,0,0,0
1471,27,3,1,1,0
1472,1,2,1,1,0
1473,1,2,1,0,1
1474,40,0,0,0,0
1475,59,1,1,1,0
1476,86,2,1,0,1
1477,68,0,0,0,0
1478,6,3,0,0,0
1479,8,3,1,0,1
1480,9,0,0,1,1
1481,101,0,0,0,0
1482,12,4,1,0,1
1483,24,2,1,1,0
1484,46,1,0,0,0
1485,23,3,1,1,0
1486,10,2,1,1,0
1487,27,2,0,0,0
1488,70,1,1,1,0
1489,1,4,0,0,0
1490,1,0,1,0,1
1491,62,0,0,0,0
1492,27,3,0,0,0
1493,3,0,1,0,1
1494,32,1,0,0,0
1495,16,0,0,1,1
1496,10,0,0,1,1
1497,58,0,0,0,0
1498,28,1,0,0,0
1499,24,2,0,1,1
1500,26,1,1,0,1
1501,31,4,1,1,0
1502,20,3,0,0,0
1503,26,3,1,1,0
1504,24,3,1,1,0
1505,26,0,1,1,0
1506,21,4,0,1,1
1507,38,1,1,1,0
1508,37,2,0,0,0
1509,1,4,1,0,1
1510,8,1,0,1,1
1511,18,2,1,1,0
1512,32,0,0,0,0
1513,32,0,0,0,0
1514,48,0,0,0,0
1515,26,1,0,0,0
1516,51,0,0,0,0
1517,75,0,0,0,0
1518,75,0,0,0,0
1519,26,0,1,1,0
1520,26,0,0,0,0
1521,24,2,1,1,0
1522,38,0,0,0,0
1523,28,4,0,0,0
1524,22,3,1,1,0
1525,30,3,1,1,0
1526,26,4,1,1,0
1527,35,2,0,0,0
1528,1,0,0,0,0
1529,38,1,1,1,0
1530,55,3,0,0,0
1531,36,0,1,1,0
1532,77,0,1,1,0
1533,28,1,0,0,0
1534,85,2,1,0,1
1535,45,0,1,1,0
1536,26,2,0,0,0
1537,47,0,0,0,0
1538,22,3,1,1,0
1539,35,2,1,1,0
1540,39,0,0,0,0
1541,39,0,0,0,0
1542,49,3,0,0,0
1543,36,3,0,0,0
1544,65,2,0,0,0
1545,66,0,1,1,0
1546,1,4,1,0,1
1547,26,3,1,1,0
1548,34,2,1,1,0
1549,26,1,1,1,0
1550,27,2,1,1,0
1551,45,1,0,0,0
1552,53,0,0,0,0
1553,46,0,1,1,0
1554,39,0,0,0,0
1555,26,1,0,0,0
1556,25,0,1,1,0
1557,16,1,0,1,1
1558,24,0,1,1,0
1559,60,0,0,0,0
1560,26,3,0,0,0
1561,31,2,1,1,0
1562,39,0,1,0,1
1563,16,2,1,1,0
1564,58,3,1,1,0
1565,47,1,0,0,0
1566,12,0,1,1,0
1567,14,2,1,0,1
1568,58,0,0,0,0
1569,29,2,1,1,0
1570,45,3,0,0,0
1571,8,0,0,0,0
1572,45,0,0,0,0
1573,41,1,1,1,0
1574,24,2,1,1,0
1575,29,0,1,1,0
1576,85,0,1,1,0
1577,54,0,0,0,0
1578,7,0,1,1,0
1579,66,2,0,0,0
1580,9,0,0,1,1
1581,23,3,0,1,1
1582,36,0,0,0,0
1583,26,1,1,1,0
1584,28,1,0,0,0
1585,21,1,1,1,0
1586,28,2,0,0,0
1587,31,1,0,0,0
1588,80,1,1,1,0
1589,28,4,1,1,0
1590,53,1,0,0,0
1591,40,0,0,0,0
1592,26,2,1,1,0
1593,24,1,1,1,0
1594,23,3,1,1,0
1595,35,0,1,1,0
1596,29,3,0,0,0
1597,7,4,0,0,0
1598,26,2,1,1,0
1599,59,0,0,0,0
1600,50,0,0,0,0
1601,28,1,0,0,0
1602,35,1,1,1,0
1603,22,0,0,0,0
1604,58,0,1,1,0
1605,37,0,1,1,0
1606,25,0,0,0,0
1607,20,0,0,1,1
1608,39,0,1,1,0
1609,34,1,1,1,0
1610,67,0,0,0,0
1611,31,0,0,1,1
1612,25,1,1,1,0
1613,11,0,1,1,0
1614,1,2,1,0,1
1615,55,0,1,0,1
1616,4,0,0,1,1
1617,35,4,0,0,0
1618,85,0,1,1,0
1619,53,1,1,1,0
1620,54,0,0,0,0
1621,23,0,1,1,0
1622,28,1,0,0,0
1623,18,2,1,1,0
1624,54,0,0,0,0
1625,22,1,1,1,0
1626,72,0,1,1,0
1627,28,0,1,1,0
1628,65,0,0,0,0
1629,40,2,1,1,0
1630,27,3,1,1,0
1631,31,1,1,1,0
1632,55,0,0,0,0
1633,24,2,1,1,0
1634,26,3,1,1,0
1635,15,0,1,1,0
1636,34,3,0,0,0
1637,1,0,1,0,1
1638,28,1,0,0,0
1639,28,1,0,0,0
1640,20,0,1,1,0
1641,32,0,1,1,0
1642,40,3,1,1,0
1643,22,2,1,1,0
1644,36,4,1,1,0
1645,21,4,1,1,0
1646,22,3,1,0,1
1647,16,3,1,1,0
1648,27,0,0,0,0
1649,24,2,1,1,0
1650,20,3,1,1,0
1651,1,0,0,1,1
1652,34,0,0,0,0
1653,35,1,0,1,1
1654,25,4,1,1,0
1655,60,3,0,0,0
1656,85,0,1,1,0
1657,40,1,1,1,0
1658,31,1,1,1,0
1659,39,4,1,1,0
1660,76,2,1,0,1
1661,73,1,0,0,0
1662,40,0,0,1,1
1663,38,1,1,1,0
1664,20,2,1,1,0
1665,28,3,1,1,0
1666,72,0,1,0,1
1667,35,1,0,0,0
1668,34,0,1,1,0
1669,40,1,0,0,0
1670,26,3,0,0,0
1671,28,3,0,0,0
1672,31,2,1,1,0
1673,30,3,0,0,0
1674,32,1,1,1,0
1675,26,0,1,1,0
1676,20,0,0,0,0
1677,2,0,0,0,0
1678,35,1,0,0,0
1679,25,2,0,0,0
1680,54,0,0,0,0
1681,30,0,1,1,0
1682,25,0,1,1,0
1683,65,1,1,1,0
1684,23,0,0,0,0
1685,67,0,0,0,0
1686,22,1,1,1,0
1687,61,0,0,0,0
1688,24,0,0,0,0
1689,7,0,0,0,0
1690,27,0,0,0,0
1691,2,4,1,1,0
1692,63,0,0,0,0
1693,75,1,1,1,0
1694,23,0,1,1,0
1695,32,0,0,0,0
1696,43,1,1,1,0
1697,26,1,1,1,0
1698,63,1,0,0,0
1699,26,1,1,1,0
1700,3,2,1,1,0
1701,23,4,1,1,0
1702,32,1,1,1,0
1703,82,4,0,0,0
1704,50,3,0,0,0
1705,1,2,0,1,1
1706,26,2,1,0,1
1707,42,2,0,0,0
1708,38,1,0,0,0
1709,31,0,1,1,0
1710,61,0,1,1,0
1711,26,4,1,1,0
1712,26,3,1,1,0
1713,56,0,1,1,0
1714,2,2,1,1,0
1715,15,0,0,0,0
1716,27,0,0,0,0
1717,44,1,0,0,0
1718,23,3,1,1,0
1719,28,1,1,1,0
1720,26,3,0,0,0
1721,2,4,0,0,0
1722,29,1,1,1,0
1723,22,4,0,0,0
1724,12,0,1,1,0
1725,58,3,0,0,0
1726,25,4,1,1,0
1727,27,1,0,0,0
1728,50,0,0,0,0
1729,58,1,0,0,0
1730,64,2,0,0,0
1731,26,0,0,0,0
1732,56,3,0,0,0
1733,22,2,0,0,0
1734,43,0,0,0,0
1735,1,3,0,0,0
1736,5,0,1,1,0
1737,1,0,0,0,0
1738,34,1,0,0,0
1739,16,0,0,0,0
1740,23,2,1,1,0
1741,2,0,0,0,0
1742,25,0,0,0,0
1743,25,1,1,1,0
1744,40,0,1,1,0
1745,68,0,1,1,0
1746,1,0,0,1,1
1747,30,0,0,0,0
1748,2,2,1,0,1
1749,24,1,1,1,0
1750,31,0,0,1,1
1751,11,0,1,1,0
1752,29,1,0,0,0
1753,9,0,0,0,0
1754,36,3,0,0,0
1755,26,1,1,1,0
1756,9,0,0,0,0
1757,2,4,1,1,0
1758,36,0,0,0,0
1759,21,0,1,1,0
1760,20,3,1,1,0
1761,2,0,0,0,0
1762,35,1,1,1,0
1763,17,3,0,1,1
1764,25,3,0,0,0
1765,60,4,1,1,0
1766,26,0,1,1,0
1767,40,3,1,1,0
1768,12,0,0,1,1
1769,28,3,0,1,1
1770,38,3,1,1,0
1771,23,2,0,0,0
1772,75,0,0,0,0
1773,26,4,1,1,0
1774,4,2,0,0,0
1775,65,3,0,0,0
1776,35,3,0,0,0
1777,80,0,1,0,1
1778,29,0,0,1,1
1779,36,3,0,0,0
1780,26,0,1,1,0
1781,43,4,1,1,0
1782,56,0,1,1,0
1783,26,3,1,1,0
1784,20,0,1,1,0
1785,24,0,0,0,0
1786,32,1,0,0,0
1787,83,0,1,0,1
1788,25,0,1,1,0
1789,70,1,0,0,0
1790,25,1,1,0,1
1791,36,1,1,1,0
1792,26,0,0,0,0
1793,45,0,0,0,0
1794,27,0,1,1,0
1795,1,2,0,0,0
1796,25,3,1,1,0
1797,77,0,1,1,0
1798,35,2,1,1,0
1799,23,3,0,0,0
1800,47,0,0,0,0
1801,75,0,0,0,0
1802,1,4,1,0,1
1803,28,0,0,0,0
1804,26,0,1,1,0
1805,37,0,0,0,0
1806,6,4,1,1,0
1807,26,4,1,1,0
1808,35,0,1,1,0
1809,65,1,0,0,0
1810,51,0,0,1,1
1811,59,0,1,1,0
1812,88,0,1,1,0
1813,85,0,1,0,1
1814,84,0,1,1,0
1815,34,0,0,0,0
1816,26,1,1,1,0
1817,28,2,1,1,0
1818,35,0,0,0,0
1819,61,2,0,0,0
1820,17,1,0,0,0
1821,26,2,1,1,0
1822,54,3,0,0,0
1823,4,0,1,1,0
1824,39,4,0,0,0
1825,3,0,1,0,1
1826,16,0,0,0,0
1827,78,1,1,0,1
1828,55,0,0,0,0
1829,39,1,0,0,0
1830,23,1,1,1,0
1831,35,0,0,0,0
1832,26,0,1,1,0
1833,52,0,0,0,0
1834,36,0,0,0,0
1835,49,0,0,0,0
1836,43,1,1,1,0
1837,35,1,1,1,0
1838,24,4,1,1,0
1839,26,1,1,1,0
1840,36,0,1,1,0
1841,24,0,1,1,0
1842,65,0,0,0,0
1843,70,1,1,0,1
1844,36,3,0,0,0
1845,24,2,1,1,0
1846,30,0,0,0,0
1847,6,0,1,1,0
1848,35,2,0,0,0
1849,25,3,0,1,1
1850,22,4,0,1,1
1851,42,3,0,0,0
1852,29,2,1,1,0
1853,36,1,1,1,0
1854,27,3,0,0,0
1855,38,0,0,0,0
1856,21,4,1,1,0
1857,62,0,1,1,0
1858,26,3,1,1,0
1859,22,3,1,1,0
1860,48,2,0,0,0
1861,45,0,0,0,0
1862,10,0,0,0,0
1863,24,1,1,1,0
1864,5,2,0,0,0
1865,31,1,0,0,0
1866,34,3,0,0,0
1867,56,1,1,1,0
1868,2,2,0,0,0
1869,42,0,0,0,0
1870,90,0,0,1,1
1871,54,3,0,0,0
1872,66,0,1,1,0
1873,35,0,1,1,0
1874,26,1,1,1,0
1875,68,0,0,0,0
1876,34,0,1,1,0
1877,32,0,0,0,0
1878,27,0,1,1,0
1879,54,3,1,1,0
1880,48,3,0,0,0
1881,35,0,1,1,0
1882,22,1,1,0,1
1883,22,3,1,1,0
1884,75,0,1,1,0
1885,26,2,1,1,0
1886,72,0,0,0,0
1887,78,2,0,0,0
1888,46,0,0,0,0
1889,3,4,1,1,0
1890,54,3,0,0,0
1891,15,0,0,1,1
1892,22,1,1,1,0
1893,22,4,1,1,0
1894,11,4,1,1,0
1895,26,2,1,1,0
1896,35,3,1,1,0
1897,23,2,1,1,0
1898,31,0,0,0,0
1899,51,3,1,1,0
1900,26,0,0,0,0
1901,26,3,0,0,0
1902,26,2,1,1,0
1903,23,0,1,1,0
1904,55,0,1,1,0
1905,43,1,1,0,1
1906,53,0,0,0,0
1907,26,3,1,1,0
1908,51,3,1,0,1
1909,41,1,0,0,0
1910,38,0,0,0,0
1911,23,3,0,0,0
1912,28,4,0,0,0
1913,35,0,0,0,0
1914,1,0,0,0,0
1915,52,0,0,0,0
1916,28,1,0,0,0
1917,20,1,1,1,0
1918,36,3,1,1,0
1919,1,0,0,0,0
1920,85,0,1,1,0
1921,23,0,0,0,0
1922,35,1,0,0,0
1923,42,0,0,0,0
1924,68,0,0,0,0
1925,9,0,1,1,0
1926,1,2,0,1,1
1927,51,0,1,1,0
1928,26,2,0,1,1
1929,55,0,0,0,0
1930,5,2,1,1,0
1931,25,0,1,1,0
1932,26,1,1,1,0
1933,53,4,0,0,0
1934,25,2,1,1,0
1935,36,3,0,0,0
1936,23,1,0,0,0
1937,48,0,1,1,0
1938,24,2,1,1,0
1939,38,4,1,0,1
1940,26,0,1,1,0
1941,1,0,1,0,1
1942,37,0,0,0,0
1943,38,1,0,0,0
1944,25,2,1,1,0
1945,3,2,1,0,1
1946,1,4,1,1,0
1947,62,0,0,0,0
1948,20,0,1,1,0
1949,1,2,1,0,1
1950,32,2,1,1,0
1951,52,0,0,0,0
1952,24,1,1,1,0
1953,15,3,1,1,0
1954,26,3,1,1,0
1955,23,1,0,0,0
1956,23,2,1,1,0
1957,28,4,1,1,0
1958,14,0,1,1,0
1959,26,1,1,1,0
1960,22,3,1,1,0
1961,27,3,0,0,0
1962,1,4,1,1,0
1963,22,0,0,0,0
1964,26,3,1,1,0
1965,76,0,1,1,0
1966,27,2,1,1,0
1967,16,0,0,0,0
1968,18,0,1,1,0
1969,1,4,0,1,1
1970,58,0,0,0,0
1971,36,0,0,0,0
1972,45,3,0,0,0
1973,28,2,0,0,0
1974,45,3,0,0,0
1975,45,1,0,0,0
1976,23,0,0,0,0
1977,26,0,1,1,0
1978,39,4,1,0,1
1979,24,2,1,1,0
1980,4,3,1,1,0
1981,28,1,0,0,0
1982,27,1,0,0,0
1983,45,0,1,0,1
1984,51,4,1,1,0
1985,24,3,0,0,0
1986,2,0,1,0,1
1987,19,0,1,1,0
1988,35,1,0,0,0
1989,26,2,0,0,0
1990,42,3,1,1,0
1991,44,1,1,1,0
1992,70,0,0,0,0
1993,29,1,1,1,0
1994,21,0,1,1,0
1995,61,1,0,0,0
1996,67,2,1,1,0
1997,26,0,1,1,0
1998,38,1,1,1,0
1999,1,2,0,0,0
2000,46,1,0,0,0
2001,46,3,0,0,0
2002,30,3,1,1,0
2003,10,4,0,1,1
2004,65,0,1,1,0
2005,54,1,0,0,0
2006,75,0,0,0,0
2007,16,0,0,0,0
2008,62,0,0,0,0
2009,29,0,1,0,1
2010,60,0,1,1,0
2011,26,3,1,1,0
2012,46,3,0,0,0
2013,34,1,1,1,0
2014,25,0,1,1,0
2015,28,0,0,0,0
2016,4,0,1,1,0
2017,26,3,0,0,0
2018,26,0,0,0,0
2019,29,1,0,0,0
2020,34,3,0,0,0
2021,29,0,1,1,0
2022,54,3,0,0,0
2023,55,0,0,0,0
2024,26,1,1,1,0
2025,35,3,0,0,0
2026,23,4,1,1,0
2027,54,3,0,0,0
2028,28,2,1,1,0
2029,48,0,0,0,0
2030,85,1,1,0,1
2031,60,0,1,1,0
2032,24,1,0,0,0
2033,43,0,1,1,0
2034,37,2,0,0,0
2035,61,3,1,0,1
2036,1,0,0,0,0
2037,65,3,0,0,0
2038,2,3,0,0,0
2039,32,4,0,0,0
2040,84,0,1,1,0
2041,40,3,1,1,0
2042,29,0,0,0,0
2043,75,3,0,0,0
2044,26,1,0,0,0
2045,27,2,1,1,0
2046,18,0,1,1,0
2047,70,0,0,0,0
2048,42,0,1,1,0
2049,80,0,1,0,1
2050,45,4,0,0,0
2051,40,2,1,1,0
2052,1,2,0,0,0
2053,37,1,1,1,0
2054,75,0,1,1,0
2055,2,3,1,1,0
2056,5,0,0,1,1
2057,59,0,0,0,0
2058,24,0,0,0,0
2059,27,2,0,0,0
2060,80,0,0,0,0
2061,26,2,1,1,0
2062,51,0,0,0,0
2063,3,2,0,1,1
2064,15,0,1,1,0
2065,37,3,0,0,0
2066,3,3,1,1,0
2067,8,1,1,1,0
2068,30,0,0,0,0
2069,7,2,1,0,1
2070,2,4,1,1,0
2071,23,0,1,1,0
2072,1,2,0,0,0
2073,1,2,0,0,0
2074,3,2,1,1,0
2075,30,1,1,0,1
2076,35,0,1,1,0
2077,3,4,1,0,1
2078,24,0,0,0,0
2079,61,3,0,0,0
2080,20,4,1,1,0
2081,45,3,0,0,0
2082,18,0,1,1,0
2083,18,0,0,0,0
2084,5,2,0,0,0
2085,40,1,0,0,0
2086,24,1,0,0,0
2087,47,0,0,0,0
2088,38,2,0,0,0
2089,11,4,1,1,0
2090,6,2,0,0,0
2091,26,0,0,0,0
2092,19,1,1,1,0
2093,7,1,1,1,0
2094,48,0,0,0,0
2095,52,0,1,1,0
2096,33,0,1,1,0
2097,28,2,1,1,0
2098,65,3,0,0,0
2099,26,2,0,0,0
2100,90,0,0,0,0
2101,65,0,0,1,1
2102,28,2,1,1,0
2103,56,3,0,0,0
2104,2,0,1,1,0
2105,1,2,0,0,0
2106,32,1,0,0,0
2107,43,0,0,0,0
2108,29,3,1,1,0
2109,55,0,0,1,1
2110,1,3,0,1,1
2111,62,0,1,1,0
2112,18,0,1,1,0
2113,25,2,1,1,0
2114,15,1,1,1,0
2115,37,4,0,0,0
2116,32,3,0,0,0
2117,24,3,1,1,0
2118,24,2,1,1,0
2119,26,3,1,1,0
2120,26,0,0,0,0
2121,10,3,1,1,0
2122,40,0,0,0,0
2123,36,0,0,0,0
2124,5,0,1,1,0
2125,42,3,0,0,0
2126,45,0,1,1,0
2127,60,0,0,0,0
2128,30,2,0,0,0
2129,50,0,0,0,0
2130,30,2,1,1,0
2131,16,4,1,1,0
2132,6,0,0,1,1
2133,63,3,0,0,0
2134,26,1,0,1,1
2135,38,1,1,1,0
2136,24,2,1,1,0
2137,4,0,1,0,1
2138,24,4,1,1,0
2139,40,1,0,0,0
2140,30,1,1,1,0
2141,27,3,0,0,0
2142,1,2,0,0,0
2143,47,0,0,0,0
2144,27,1,1,1,0
2145,25,1,0,0,0
2146,32,0,1,1,0
2147,31,0,1,1,0
2148,34,3,0,0,0
2149,10,0,1,1,0
2150,10,0,0,1,1
2151,53,0,0,0,0
2152,1,0,0,1,1
2153,1,3,1,1,0
2154,16,0,0,0,0
2155,42,3,0,0,0
2156,4,0,0,0,0
2157,1,3,0,1,1
2158,55,0,0,0,0
2159,37,3,1,1,0
2160,54,0,0,0,0
2161,42,1,1,1,0
2162,1,2,1,0,1
2163,45,1,0,0,0
2164,32,0,0,0,0
2165,61,3,0,0,0
2166,1,3,1,1,0
2167,20,0,1,1,0
2168,32,1,1,1,0
2169,1,2,1,1,0
2170,50,0,0,0,0
2171,29,1,1,1,0
2172,57,0,0,0,0
2173,96,1,1,1,0
2174,39,0,0,0,0
2175,32,0,1,1,0
2176,59,0,1,1,0
2177,88,2,0,0,0
2178,26,0,0,0,0
2179,15,2,0,1,1
2180,40,1,0,0,0
2181,17,4,1,1,0
2182,24,2,1,1,0
2183,3,2,1,1,0
2184,8,0,1,1,0
2185,42,4,0,0,0
2186,100,0,1,1,0
2187,4,3,0,1,1
2188,34,3,0,0,0
2189,10,3,1,1,0
2190,2,4,1,0,1
2191,31,0,0,0,0
2192,54,1,0,0,0
2193,40,3,0,0,0
2194,25,2,1,1,0
2195,29,2,1,1,0
2196,38,1,1,1,0
2197,24,2,1,1,0
2198,52,1,1,1,0
2199,65,0,0,0,0
2200,29,1,1,1,0
2201,27,0,0,0,0
2202,26,3,0,0,0
2203,61,0,0,0,0
2204,28,3,0,0,0
2205,4,0,0,0,0
2206,1,0,0,1,1
2207,36,0,0,0,0
2208,1,4,1,0,1
2209,23,0,0,0,0
2210,24,2,1,1,0
2211,23,0,1,1,0
2212,45,1,0,0,0
2213,43,0,0,0,0
2214,85,0,1,0,1
2215,29,1,1,1,0
2216,35,1,1,1,0
2217,52,4,0,0,0
2218,80,0,1,1,0
2219,1,2,1,0,1
2220,24,0,1,1,0
2221,75,0,0,0,0
2222,37,0,0,0,0
2223,24,2,1,1,0
2224,45,0,0,0,0
