,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
2162,34,42,1,1,0,0,1,/content/UTKFaceFull/UTKFace/34_0_1_20170112215212041.jpg.chip.jpg
2163,25,37,2,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_2_20170103183748779.jpg.chip.jpg
2164,50,53,1,1,0,0,1,/content/UTKFaceFull/UTKFace/50_0_1_20170117175738076.jpg.chip.jpg
2165,1,-11,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219190025955.jpg.chip.jpg
2166,28,30,2,2,1,1,1,/content/UTKFaceFull/UTKFace/28_1_2_20170116162611736.jpg.chip.jpg
2167,5,0,0,0,0,0,1,/content/UTKFaceFull/UTKFace/5_0_0_20170110213615044.jpg.chip.jpg
2168,30,43,1,3,0,0,1,/content/UTKFaceFull/UTKFace/30_0_1_20170117120438367.jpg.chip.jpg
2169,26,22,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116231924481.jpg.chip.jpg
2170,26,16,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170111182452795.jpg.chip.jpg
2171,39,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/39_1_0_20170105002727282.jpg.chip.jpg
2172,39,37,0,3,0,0,1,/content/UTKFaceFull/UTKFace/39_0_0_20170113134725338.jpg.chip.jpg
2173,53,34,1,1,0,0,1,/content/UTKFaceFull/UTKFace/53_0_1_20170113174111826.jpg.chip.jpg
2174,29,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170116222451557.jpg.chip.jpg
2175,3,2,2,2,0,1,1,/content/UTKFaceFull/UTKFace/3_0_2_20161219204644036.jpg.chip.jpg
2176,35,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/35_1_1_20170113012818161.jpg.chip.jpg
2177,35,27,4,3,1,1,1,/content/UTKFaceFull/UTKFace/35_1_4_20170117201436958.jpg.chip.jpg
2178,51,48,0,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_0_20170109012434913.jpg.chip.jpg
2179,26,33,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117152609260.jpg.chip.jpg
2180,35,45,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170116030207320.jpg.chip.jpg
2181,48,46,0,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_0_20170104184236333.jpg.chip.jpg
2182,80,98,1,0,0,0,1,/content/UTKFaceFull/UTKFace/80_0_1_20170111205621738.jpg.chip.jpg
2183,26,22,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170116204809505.jpg.chip.jpg
2184,26,23,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117144510833.jpg.chip.jpg
2185,40,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117133133334.jpg.chip.jpg
2186,23,28,3,3,1,1,1,/content/UTKFaceFull/UTKFace/23_1_3_20170119164605108.jpg.chip.jpg
2187,30,27,4,4,0,1,1,/content/UTKFaceFull/UTKFace/30_0_4_20170117194418932.jpg.chip.jpg
2188,30,30,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116201615061.jpg.chip.jpg
2189,37,43,1,1,0,0,1,/content/UTKFaceFull/UTKFace/37_0_1_20170117164339785.jpg.chip.jpg
2190,26,20,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117200909070.jpg.chip.jpg
2191,33,25,1,1,1,1,1,/content/UTKFaceFull/UTKFace/33_1_1_20170112210929221.jpg.chip.jpg
2192,26,29,0,0,0,1,1,/content/UTKFaceFull/UTKFace/26_0_0_20170116182305836.jpg.chip.jpg
2193,45,45,1,1,1,1,1,/content/UTKFaceFull/UTKFace/45_1_1_20170113005725568.jpg.chip.jpg
2194,58,53,3,3,0,0,1,/content/UTKFaceFull/UTKFace/58_0_3_20170119211543234.jpg.chip.jpg
2195,32,32,4,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_4_20170103235323876.jpg.chip.jpg
2196,23,26,3,0,1,1,1,/content/UTKFaceFull/UTKFace/23_1_3_20170119164504597.jpg.chip.jpg
2197,3,-10,0,0,0,1,1,/content/UTKFaceFull/UTKFace/3_0_0_20170110213411465.jpg.chip.jpg
2198,67,65,0,0,0,0,1,/content/UTKFaceFull/UTKFace/67_0_0_20170120225722729.jpg.chip.jpg
2199,28,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/28_1_2_20170116165616595.jpg.chip.jpg
2200,90,94,2,0,0,1,1,/content/UTKFaceFull/UTKFace/90_0_2_20170111210008312.jpg.chip.jpg
2201,41,33,0,3,1,1,1,/content/UTKFaceFull/UTKFace/41_1_0_20170109141200997.jpg.chip.jpg
2202,28,23,1,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_1_20170117022158414.jpg.chip.jpg
2203,26,27,4,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_4_20170103235258756.jpg.chip.jpg
2204,4,-10,2,0,0,1,1,/content/UTKFaceFull/UTKFace/4_0_2_20170110212945664.jpg.chip.jpg
2205,35,21,3,4,1,1,1,/content/UTKFaceFull/UTKFace/35_1_3_20170117183034589.jpg.chip.jpg
2206,37,23,0,0,0,0,1,/content/UTKFaceFull/UTKFace/37_0_0_20170105173125404.jpg.chip.jpg
2207,37,34,2,3,0,0,1,/content/UTKFaceFull/UTKFace/37_0_2_20170119193336730.jpg.chip.jpg
2208,48,35,4,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_4_20170117204131728.jpg.chip.jpg
2209,32,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/32_0_3_20170119154229786.jpg.chip.jpg
2210,20,25,0,0,0,0,1,/content/UTKFaceFull/UTKFace/20_0_0_20170120133547085.jpg.chip.jpg
2211,45,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_0_20170117134655807.jpg.chip.jpg
2212,32,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_0_20170117120910383.jpg.chip.jpg
2213,88,60,0,0,0,0,1,/content/UTKFaceFull/UTKFace/88_0_0_20170113185121024.jpg.chip.jpg
2214,27,21,2,2,0,1,1,/content/UTKFaceFull/UTKFace/27_0_2_20170116161920941.jpg.chip.jpg
2215,30,23,3,3,1,1,1,/content/UTKFaceFull/UTKFace/30_1_3_20170117191057107.jpg.chip.jpg
2216,23,22,3,4,0,0,1,/content/UTKFaceFull/UTKFace/23_0_3_20170119164313321.jpg.chip.jpg
2217,35,36,3,4,0,0,1,/content/UTKFaceFull/UTKFace/35_0_3_20170117000810969.jpg.chip.jpg
2218,35,48,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170103182736051.jpg.chip.jpg
2219,66,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/66_0_0_20170109015504776.jpg.chip.jpg
2220,27,29,4,1,1,1,1,/content/UTKFaceFull/UTKFace/27_1_4_20170113011320472.jpg.chip.jpg
2221,26,31,0,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170112213001988.jpg.chip.jpg
2222,49,34,0,0,0,0,1,/content/UTKFaceFull/UTKFace/49_0_0_20170104205331460.jpg.chip.jpg
2223,28,23,3,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119211746169.jpg.chip.jpg
2224,27,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/27_1_0_20170103183523123.jpg.chip.jpg
2225,23,19,3,3,1,1,1,/content/UTKFaceFull/UTKFace/23_1_3_20170119155754275.jpg.chip.jpg
2226,20,17,0,0,1,1,1,/content/UTKFaceFull/UTKFace/20_1_0_20170117141213281.jpg.chip.jpg
2227,52,40,1,1,1,1,1,/content/UTKFaceFull/UTKFace/52_1_1_20170113000549723.jpg.chip.jpg
2228,41,28,4,4,1,1,1,/content/UTKFaceFull/UTKFace/41_1_4_20170117203902928.jpg.chip.jpg
2229,25,12,0,4,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170103182309849.jpg.chip.jpg
2230,21,23,4,4,0,1,1,/content/UTKFaceFull/UTKFace/21_0_4_20161223214830361.jpg.chip.jpg
2231,5,12,1,1,1,1,1,/content/UTKFaceFull/UTKFace/5_1_1_20161220220819682.jpg.chip.jpg
2232,42,30,0,0,1,0,1,/content/UTKFaceFull/UTKFace/42_1_0_20170113000148605.jpg.chip.jpg
2233,31,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/31_0_0_20170117203027168.jpg.chip.jpg
2234,28,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170102233520314.jpg.chip.jpg
2235,28,28,0,4,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170117021206167.jpg.chip.jpg
2236,65,97,0,0,0,0,1,/content/UTKFaceFull/UTKFace/65_0_0_20170111211445229.jpg.chip.jpg
2237,24,16,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170104020244348.jpg.chip.jpg
2238,1,-8,2,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219222046607.jpg.chip.jpg
2239,4,-2,4,1,1,1,1,/content/UTKFaceFull/UTKFace/4_1_4_20161223230120250.jpg.chip.jpg
2240,24,37,1,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_1_20170116222720224.jpg.chip.jpg
2241,35,27,3,3,1,1,1,/content/UTKFaceFull/UTKFace/35_1_3_20170119201055428.jpg.chip.jpg
2242,12,20,1,4,1,1,1,/content/UTKFaceFull/UTKFace/12_1_1_20170109214642524.jpg.chip.jpg
2243,30,20,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116191902270.jpg.chip.jpg
2244,80,33,0,0,1,1,1,/content/UTKFaceFull/UTKFace/80_1_0_20170110131953974.jpg.chip.jpg
2245,26,25,4,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_4_20170117153657309.jpg.chip.jpg
2246,47,28,3,1,0,0,1,/content/UTKFaceFull/UTKFace/47_0_3_20170116184916978.jpg.chip.jpg
2247,35,37,3,3,1,1,1,/content/UTKFaceFull/UTKFace/35_1_3_20170119201543070.jpg.chip.jpg
2248,28,26,2,2,0,1,1,/content/UTKFaceFull/UTKFace/28_0_2_20170116180337639.jpg.chip.jpg
2249,53,46,0,0,0,0,1,/content/UTKFaceFull/UTKFace/53_0_0_20170120222602009.jpg.chip.jpg
2250,26,30,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119183138486.jpg.chip.jpg
2251,23,107,1,1,1,1,1,/content/UTKFaceFull/UTKFace/23_1_1_20170117194002005.jpg.chip.jpg
2252,1,-32,0,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20170103213137956.jpg.chip.jpg
2253,24,30,1,1,0,0,1,/content/UTKFaceFull/UTKFace/24_0_1_20170113151005343.jpg.chip.jpg
2254,1,-6,4,4,1,1,1,/content/UTKFaceFull/UTKFace/1_1_4_20161221202124857.jpg.chip.jpg
2255,24,24,3,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170119171020639.jpg.chip.jpg
2256,30,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117151314107.jpg.chip.jpg
2257,57,52,0,0,1,1,1,/content/UTKFaceFull/UTKFace/57_1_0_20170110180113129.jpg.chip.jpg
2258,40,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170105172450332.jpg.chip.jpg
2259,30,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170117150745435.jpg.chip.jpg
2260,20,21,1,1,1,1,1,/content/UTKFaceFull/UTKFace/20_1_1_20170114025540321.jpg.chip.jpg
2261,60,34,3,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_3_20170119204356982.jpg.chip.jpg
2262,18,22,3,3,0,0,1,/content/UTKFaceFull/UTKFace/18_0_3_20170104225820545.jpg.chip.jpg
2263,79,66,2,0,0,0,1,/content/UTKFaceFull/UTKFace/79_0_2_20170105174927254.jpg.chip.jpg
2264,35,49,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170117135354644.jpg.chip.jpg
2265,30,22,1,4,0,0,1,/content/UTKFaceFull/UTKFace/30_0_1_20170117142125041.jpg.chip.jpg
2266,2,-3,0,0,0,1,1,/content/UTKFaceFull/UTKFace/2_0_0_20170110212852343.jpg.chip.jpg
2267,32,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170112220247289.jpg.chip.jpg
2268,47,47,0,0,1,1,1,/content/UTKFaceFull/UTKFace/47_1_0_20170104184430669.jpg.chip.jpg
2269,30,14,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170104164904841.jpg.chip.jpg
2270,26,11,2,2,1,0,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116180008794.jpg.chip.jpg
2271,24,16,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116171627787.jpg.chip.jpg
2272,50,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_0_20170117174607390.jpg.chip.jpg
2273,70,52,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170117173907575.jpg.chip.jpg
2274,30,26,4,4,0,0,1,/content/UTKFaceFull/UTKFace/30_0_4_20170103230146433.jpg.chip.jpg
2275,29,34,0,0,1,1,1,/content/UTKFaceFull/UTKFace/29_1_0_20170103181430872.jpg.chip.jpg
2276,22,26,3,3,0,0,1,/content/UTKFaceFull/UTKFace/22_0_3_20170119202650701.jpg.chip.jpg
2277,1,-31,3,3,1,1,1,/content/UTKFaceFull/UTKFace/1_1_3_20161220221808354.jpg.chip.jpg
2278,5,8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/5_1_2_20161219194330923.jpg.chip.jpg
2279,26,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170104223139599.jpg.chip.jpg
2280,35,31,1,4,1,1,1,/content/UTKFaceFull/UTKFace/35_1_1_20170117183053534.jpg.chip.jpg
2281,22,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/22_1_1_20170105183837056.jpg.chip.jpg
2282,56,33,0,0,1,1,1,/content/UTKFaceFull/UTKFace/56_1_0_20170110153845590.jpg.chip.jpg
2283,5,-4,0,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_0_20170109194001467.jpg.chip.jpg
2284,26,27,2,2,0,0,1,/content/UTKFaceFull/UTKFace/26_0_2_20170109001126902.jpg.chip.jpg
2285,31,27,2,2,1,1,1,/content/UTKFaceFull/UTKFace/31_1_2_20170116170736523.jpg.chip.jpg
2286,26,18,2,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116175938987.jpg.chip.jpg
2287,32,26,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170113001102379.jpg.chip.jpg
2288,75,57,0,0,1,1,1,/content/UTKFaceFull/UTKFace/75_1_0_20170110183826875.jpg.chip.jpg
2289,10,13,4,3,0,1,1,/content/UTKFaceFull/UTKFace/10_0_4_20170103212521420.jpg.chip.jpg
2290,50,32,3,3,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170119204453255.jpg.chip.jpg
2291,28,29,4,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_4_20170103182235849.jpg.chip.jpg
2292,2,8,0,0,1,1,1,/content/UTKFaceFull/UTKFace/2_1_0_20161219224527744.jpg.chip.jpg
2293,50,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/50_1_0_20170104165050048.jpg.chip.jpg
2294,23,22,0,0,0,0,1,/content/UTKFaceFull/UTKFace/23_0_0_20170105184121759.jpg.chip.jpg
2295,30,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170117140021432.jpg.chip.jpg
2296,24,29,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170119165930967.jpg.chip.jpg
2297,51,45,0,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_0_20170109011802151.jpg.chip.jpg
2298,53,38,2,0,0,0,1,/content/UTKFaceFull/UTKFace/53_0_2_20170112221930338.jpg.chip.jpg
2299,11,11,4,4,1,1,1,/content/UTKFaceFull/UTKFace/11_1_4_20161223225953124.jpg.chip.jpg
2300,33,29,0,0,0,0,1,/content/UTKFaceFull/UTKFace/33_0_0_20170111181750364.jpg.chip.jpg
2301,36,45,1,1,0,0,1,/content/UTKFaceFull/UTKFace/36_0_1_20170117154315346.jpg.chip.jpg
2302,43,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/43_0_0_20170117140802794.jpg.chip.jpg
2303,33,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/33_1_0_20170117174727549.jpg.chip.jpg
2304,26,28,4,3,0,1,1,/content/UTKFaceFull/UTKFace/26_0_4_20170117195722036.jpg.chip.jpg
2305,24,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_1_20170112204824258.jpg.chip.jpg
2306,26,21,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116183651297.jpg.chip.jpg
2307,61,76,1,1,0,0,1,/content/UTKFaceFull/UTKFace/61_0_1_20170117194340081.jpg.chip.jpg
2308,26,33,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119160406155.jpg.chip.jpg
2309,30,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_0_20170108225424420.jpg.chip.jpg
2310,20,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/20_1_0_20170109213411083.jpg.chip.jpg
2311,50,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/50_1_3_20170104235532885.jpg.chip.jpg
2312,33,30,3,3,1,1,1,/content/UTKFaceFull/UTKFace/33_1_3_20170117174243837.jpg.chip.jpg
2313,27,47,1,1,0,0,1,/content/UTKFaceFull/UTKFace/27_0_1_20170117012811248.jpg.chip.jpg
2314,38,36,1,1,0,0,1,/content/UTKFaceFull/UTKFace/38_0_1_20170105183954127.jpg.chip.jpg
2315,50,52,3,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170119205544079.jpg.chip.jpg
2316,25,28,0,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170117141331623.jpg.chip.jpg
2317,27,24,2,2,1,1,1,/content/UTKFaceFull/UTKFace/27_1_2_20170116170956198.jpg.chip.jpg
2318,26,22,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116232158064.jpg.chip.jpg
2319,32,33,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170117140609238.jpg.chip.jpg
2320,26,25,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116021949852.jpg.chip.jpg
2321,60,87,0,4,0,0,1,/content/UTKFaceFull/UTKFace/60_0_0_20170117153701292.jpg.chip.jpg
2322,30,25,2,2,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116162557654.jpg.chip.jpg
2323,45,29,1,0,0,0,1,/content/UTKFaceFull/UTKFace/45_0_1_20170117170533401.jpg.chip.jpg
2324,22,19,2,2,0,1,1,/content/UTKFaceFull/UTKFace/22_0_2_20170104021322853.jpg.chip.jpg
2325,25,39,1,1,1,1,1,/content/UTKFaceFull/UTKFace/25_1_1_20170116223829647.jpg.chip.jpg
2326,53,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/53_1_0_20170110141257440.jpg.chip.jpg
2327,1,-7,3,1,0,0,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219224942305.jpg.chip.jpg
2328,36,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/36_1_0_20170117183244102.jpg.chip.jpg
2329,75,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_0_20170117174808021.jpg.chip.jpg
2330,40,51,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170117182908711.jpg.chip.jpg
2331,1,-10,3,3,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161220222945883.jpg.chip.jpg
2332,31,65,1,0,0,0,1,/content/UTKFaceFull/UTKFace/31_0_1_20170117135505116.jpg.chip.jpg
2333,26,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116180302912.jpg.chip.jpg
2334,56,41,1,1,1,1,1,/content/UTKFaceFull/UTKFace/56_1_1_20170116230711681.jpg.chip.jpg
2335,29,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/29_1_2_20170104022649462.jpg.chip.jpg
2336,29,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170113000314554.jpg.chip.jpg
2337,4,-2,0,0,0,1,1,/content/UTKFaceFull/UTKFace/4_0_0_20170110212814225.jpg.chip.jpg
2338,24,12,2,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116162908737.jpg.chip.jpg
2339,2,3,2,2,0,1,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219141643337.jpg.chip.jpg
2340,29,20,3,3,1,1,1,/content/UTKFaceFull/UTKFace/29_1_3_20170103214234261.jpg.chip.jpg
2341,42,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/42_1_0_20170103183330514.jpg.chip.jpg
2342,50,34,4,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_4_20170117203102320.jpg.chip.jpg
2343,35,36,4,3,0,0,1,/content/UTKFaceFull/UTKFace/35_0_4_20170117172754499.jpg.chip.jpg
2344,9,17,2,2,1,1,1,/content/UTKFaceFull/UTKFace/9_1_2_20161219192342173.jpg.chip.jpg
2345,26,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119183851623.jpg.chip.jpg
2346,42,23,1,4,1,1,1,/content/UTKFaceFull/UTKFace/42_1_1_20170112231620452.jpg.chip.jpg
2347,23,36,1,1,1,1,1,/content/UTKFaceFull/UTKFace/23_1_1_20170117171341177.jpg.chip.jpg
2348,26,15,3,3,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170104222855375.jpg.chip.jpg
2349,36,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/36_1_1_20170113001049181.jpg.chip.jpg
2350,27,28,4,4,1,1,1,/content/UTKFaceFull/UTKFace/27_1_4_20170103225912217.jpg.chip.jpg
2351,18,16,0,4,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170104022856102.jpg.chip.jpg
2352,25,30,3,3,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119171741311.jpg.chip.jpg
2353,27,40,1,1,1,1,1,/content/UTKFaceFull/UTKFace/27_1_1_20170117010425092.jpg.chip.jpg
2354,35,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170116191127270.jpg.chip.jpg
2355,2,0,0,0,1,1,1,/content/UTKFaceFull/UTKFace/2_1_0_20170117192801580.jpg.chip.jpg
2356,71,68,1,0,1,0,1,/content/UTKFaceFull/UTKFace/71_1_1_20170117194632791.jpg.chip.jpg
2357,39,28,1,3,0,0,1,/content/UTKFaceFull/UTKFace/39_0_1_20170113190332490.jpg.chip.jpg
2358,30,40,2,0,1,1,1,/content/UTKFaceFull/UTKFace/30_1_2_20170116192730574.jpg.chip.jpg
2359,28,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/28_1_3_20170119195058724.jpg.chip.jpg
2360,32,31,1,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_1_20170113141930308.jpg.chip.jpg
2361,31,50,1,1,0,0,1,/content/UTKFaceFull/UTKFace/31_0_1_20170117134920188.jpg.chip.jpg
2362,51,38,4,4,0,0,1,/content/UTKFaceFull/UTKFace/51_0_4_20170104211801364.jpg.chip.jpg
2363,36,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_3_20170117183130453.jpg.chip.jpg
2364,1,-16,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219190740218.jpg.chip.jpg
2365,4,-2,3,3,1,1,1,/content/UTKFaceFull/UTKFace/4_1_3_20161219225734881.jpg.chip.jpg
2366,50,40,3,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170111222312455.jpg.chip.jpg
2367,35,33,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170113174614794.jpg.chip.jpg
2368,23,21,4,4,1,1,1,/content/UTKFaceFull/UTKFace/23_1_4_20170103224258631.jpg.chip.jpg
2369,22,17,2,2,1,1,1,/content/UTKFaceFull/UTKFace/22_1_2_20170116172614669.jpg.chip.jpg
2370,39,30,2,0,1,1,1,/content/UTKFaceFull/UTKFace/39_1_2_20170103182754641.jpg.chip.jpg
2371,28,24,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170120134223574.jpg.chip.jpg
2372,75,62,0,0,1,1,1,/content/UTKFaceFull/UTKFace/75_1_0_20170120221956669.jpg.chip.jpg
2373,31,35,1,1,1,1,1,/content/UTKFaceFull/UTKFace/31_1_1_20170112210531485.jpg.chip.jpg
2374,70,28,3,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_3_20170119184325439.jpg.chip.jpg
2375,24,31,0,0,1,0,1,/content/UTKFaceFull/UTKFace/24_1_0_20170117150848786.jpg.chip.jpg
2376,53,39,1,1,1,1,1,/content/UTKFaceFull/UTKFace/53_1_1_20170116175619856.jpg.chip.jpg
2377,8,12,0,0,1,1,1,/content/UTKFaceFull/UTKFace/8_1_0_20170103200353070.jpg.chip.jpg
2378,56,43,3,3,0,0,1,/content/UTKFaceFull/UTKFace/56_0_3_20170105180725694.jpg.chip.jpg
2379,28,25,3,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119194816922.jpg.chip.jpg
2380,30,32,1,1,1,1,1,/content/UTKFaceFull/UTKFace/30_1_1_20170112215102792.jpg.chip.jpg
2381,1,-7,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219221912695.jpg.chip.jpg
2382,7,3,0,0,1,1,1,/content/UTKFaceFull/UTKFace/7_1_0_20170109205113183.jpg.chip.jpg
2383,28,28,0,2,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170117140041948.jpg.chip.jpg
2384,36,47,1,1,0,0,1,/content/UTKFaceFull/UTKFace/36_0_1_20170117175139438.jpg.chip.jpg
2385,25,24,1,1,0,0,1,/content/UTKFaceFull/UTKFace/25_0_1_20170117164554362.jpg.chip.jpg
2386,28,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/28_1_1_20170112204611851.jpg.chip.jpg
2387,45,39,0,0,1,1,1,/content/UTKFaceFull/UTKFace/45_1_0_20170117174646542.jpg.chip.jpg
2388,45,28,3,3,0,0,1,/content/UTKFaceFull/UTKFace/45_0_3_20170119202703548.jpg.chip.jpg
2389,19,28,4,4,0,0,1,/content/UTKFaceFull/UTKFace/19_0_4_20170103234723267.jpg.chip.jpg
2390,21,27,0,0,0,0,1,/content/UTKFaceFull/UTKFace/21_0_0_20170117142009042.jpg.chip.jpg
2391,8,9,4,0,1,1,1,/content/UTKFaceFull/UTKFace/8_1_4_20170104005525759.jpg.chip.jpg
2392,37,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/37_1_0_20170104194539720.jpg.chip.jpg
2393,26,35,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170119192402842.jpg.chip.jpg
2394,1,-6,0,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_0_20170109191440780.jpg.chip.jpg
2395,29,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/29_0_3_20170104232720881.jpg.chip.jpg
2396,53,29,3,3,0,1,1,/content/UTKFaceFull/UTKFace/53_0_3_20170119205832000.jpg.chip.jpg
2397,36,33,0,3,0,0,1,/content/UTKFaceFull/UTKFace/36_0_0_20170116210422517.jpg.chip.jpg
