,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
930,26,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170117155009422.jpg.chip.jpg
931,30,41,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_3_20170119155828315.jpg.chip.jpg
932,33,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/33_0_0_20170104202119290.jpg.chip.jpg
933,68,74,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/68_0_0_20170109002614945.jpg.chip.jpg
934,1,8,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109191000191.jpg.chip.jpg
935,58,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170117160331768.jpg.chip.jpg
936,35,21,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_1_20170113001239705.jpg.chip.jpg
937,18,11,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170109214239711.jpg.chip.jpg
938,36,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170105163417082.jpg.chip.jpg
939,50,58,1,3,1,0,0.75,/content/UTKFaceFull/UTKFace/50_1_1_20170120222821475.jpg.chip.jpg
940,1,4,0,4,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20161219154556757.jpg.chip.jpg
941,8,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109203450522.jpg.chip.jpg
942,45,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/45_1_0_20170110141225753.jpg.chip.jpg
943,10,23,3,4,1,1,0.75,/content/UTKFaceFull/UTKFace/10_1_3_20170117144247699.jpg.chip.jpg
944,26,36,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170117154505758.jpg.chip.jpg
945,7,4,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/7_1_4_20161223225843468.jpg.chip.jpg
946,25,24,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170116003513392.jpg.chip.jpg
947,1,2,0,4,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20170109191105641.jpg.chip.jpg
948,8,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109203209685.jpg.chip.jpg
949,35,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170117135217922.jpg.chip.jpg
950,34,35,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_2_20170105173641996.jpg.chip.jpg
951,29,29,1,2,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_1_20170116161645150.jpg.chip.jpg
952,45,47,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170119204212534.jpg.chip.jpg
953,2,4,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_1_20170109190720964.jpg.chip.jpg
954,17,26,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_1_20170113145213577.jpg.chip.jpg
955,26,24,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170117154416199.jpg.chip.jpg
956,18,27,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170117133441179.jpg.chip.jpg
957,50,58,1,2,1,0,0.75,/content/UTKFaceFull/UTKFace/50_1_1_20170113002034412.jpg.chip.jpg
958,35,48,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_2_20170116182214766.jpg.chip.jpg
959,23,36,3,1,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_3_20170104231800546.jpg.chip.jpg
960,56,56,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_3_20170105180722614.jpg.chip.jpg
961,30,41,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_1_20170117094442927.jpg.chip.jpg
962,2,4,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219212403166.jpg.chip.jpg
963,65,54,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_1_20170117190534925.jpg.chip.jpg
964,22,31,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_2_20170104022959942.jpg.chip.jpg
965,58,59,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170120224609760.jpg.chip.jpg
966,61,45,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_2_20170104210058436.jpg.chip.jpg
967,53,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/53_0_0_20170111201131358.jpg.chip.jpg
968,2,10,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_0_20170110213349752.jpg.chip.jpg
969,43,50,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/43_0_4_20170104174223892.jpg.chip.jpg
970,25,29,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170104231534609.jpg.chip.jpg
971,1,-2,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161220223100579.jpg.chip.jpg
972,24,21,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_2_20170116164343289.jpg.chip.jpg
973,39,32,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_0_20170113183735128.jpg.chip.jpg
974,21,18,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_0_20170120134012302.jpg.chip.jpg
975,55,61,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170120222352831.jpg.chip.jpg
976,14,24,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/14_0_0_20170104011738192.jpg.chip.jpg
977,36,38,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170117153823071.jpg.chip.jpg
978,9,76,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110224738342.jpg.chip.jpg
979,23,32,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_3_20170119164542581.jpg.chip.jpg
980,49,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/49_1_3_20170109132711133.jpg.chip.jpg
981,3,16,4,1,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_4_20170103205114064.jpg.chip.jpg
982,1,-2,0,4,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20170109193030605.jpg.chip.jpg
983,22,26,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_1_20170114032251671.jpg.chip.jpg
984,19,24,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/19_1_0_20170109205400352.jpg.chip.jpg
985,42,29,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_1_20170112220102774.jpg.chip.jpg
986,85,58,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/85_1_2_20170105174405109.jpg.chip.jpg
987,10,22,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/10_0_0_20170110220447314.jpg.chip.jpg
988,1,3,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219211107805.jpg.chip.jpg
989,28,16,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170116161343328.jpg.chip.jpg
990,40,46,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170116233131287.jpg.chip.jpg
991,43,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/43_0_0_20170114034306574.jpg.chip.jpg
992,39,64,3,1,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_3_20170117165633172.jpg.chip.jpg
993,50,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170120221409269.jpg.chip.jpg
994,1,-8,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219190003947.jpg.chip.jpg
995,27,35,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_4_20170103223631359.jpg.chip.jpg
996,52,41,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/52_1_0_20170119202531405.jpg.chip.jpg
997,28,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170105164905292.jpg.chip.jpg
998,17,20,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/17_0_1_20170113145220398.jpg.chip.jpg
999,29,42,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/29_0_1_20170116205643042.jpg.chip.jpg
1000,20,24,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_3_20170119153422217.jpg.chip.jpg
1001,75,72,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_1_20170111202743587.jpg.chip.jpg
1002,59,50,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/59_0_0_20170117185053635.jpg.chip.jpg
1003,26,20,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170112230436478.jpg.chip.jpg
1004,30,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_0_20170117142934426.jpg.chip.jpg
1005,57,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/57_0_0_20170103183943554.jpg.chip.jpg
1006,55,47,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170117190804738.jpg.chip.jpg
1007,23,30,0,1,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_0_20170112234315344.jpg.chip.jpg
1008,24,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116173430041.jpg.chip.jpg
1009,28,39,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170117021402997.jpg.chip.jpg
1010,25,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170104021242700.jpg.chip.jpg
1011,31,28,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_4_20170103230411344.jpg.chip.jpg
1012,16,31,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_3_20170104012449865.jpg.chip.jpg
1013,4,5,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/4_1_2_20170109192021720.jpg.chip.jpg
1014,26,30,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116231937264.jpg.chip.jpg
1015,26,30,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170109002645487.jpg.chip.jpg
1016,3,6,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_0_20170109192746527.jpg.chip.jpg
1017,4,14,3,1,0,0,1.25,/content/UTKFaceFull/UTKFace/4_0_3_20161220220759066.jpg.chip.jpg
1018,76,65,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/76_1_0_20170110131744527.jpg.chip.jpg
1019,4,15,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/4_0_0_20170110224617729.jpg.chip.jpg
1020,50,43,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170116192855160.jpg.chip.jpg
1021,7,10,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/7_0_0_20170110215612275.jpg.chip.jpg
1022,30,33,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_3_20170117132645658.jpg.chip.jpg
1023,28,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170117180516071.jpg.chip.jpg
1024,56,43,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_2_20170112205301691.jpg.chip.jpg
1025,1,11,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_3_20161219225416559.jpg.chip.jpg
1026,24,24,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_4_20170103235745076.jpg.chip.jpg
1027,36,37,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/36_1_0_20170117091600475.jpg.chip.jpg
1028,65,55,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170111204914864.jpg.chip.jpg
1029,52,46,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170111195809170.jpg.chip.jpg
1030,2,17,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_0_20170110212644094.jpg.chip.jpg
1031,35,21,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_2_20170116172939892.jpg.chip.jpg
1032,5,12,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_2_20161219194328354.jpg.chip.jpg
1033,26,30,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119180707115.jpg.chip.jpg
1034,43,45,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/43_1_0_20170103183401202.jpg.chip.jpg
1035,50,50,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_4_20170117203237079.jpg.chip.jpg
1036,61,58,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_0_20170117194409073.jpg.chip.jpg
1037,24,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_1_20170115235044207.jpg.chip.jpg
1038,60,49,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_0_20170120222420751.jpg.chip.jpg
1039,42,29,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_0_20170104184036733.jpg.chip.jpg
1040,75,65,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/75_1_0_20170110140824258.jpg.chip.jpg
1041,16,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110231810810.jpg.chip.jpg
1042,7,16,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/7_1_0_20170109200933192.jpg.chip.jpg
1043,82,95,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/82_1_0_20170120225739329.jpg.chip.jpg
1044,70,81,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/70_0_1_20170113175514412.jpg.chip.jpg
1045,43,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/43_0_0_20170104204616830.jpg.chip.jpg
1046,42,44,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/42_1_0_20170119204510263.jpg.chip.jpg
1047,50,64,3,1,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_3_20170119205600824.jpg.chip.jpg
1048,58,56,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170111171747496.jpg.chip.jpg
1049,14,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/14_1_0_20170103183504594.jpg.chip.jpg
1050,5,11,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/5_0_1_20170110213713440.jpg.chip.jpg
1051,26,28,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117201551622.jpg.chip.jpg
1052,36,59,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170108235343740.jpg.chip.jpg
1053,18,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/18_0_0_20170103201308008.jpg.chip.jpg
1054,26,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170116184651548.jpg.chip.jpg
1055,26,27,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119181411076.jpg.chip.jpg
1056,23,33,3,4,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_3_20170119145303710.jpg.chip.jpg
1057,40,46,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117152327651.jpg.chip.jpg
1058,26,47,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170116210505191.jpg.chip.jpg
1059,6,7,0,3,0,1,1.25,/content/UTKFaceFull/UTKFace/6_0_0_20170110215856827.jpg.chip.jpg
1060,53,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/53_1_0_20170110131645457.jpg.chip.jpg
1061,57,54,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/57_1_0_20170109134603312.jpg.chip.jpg
1062,10,12,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/10_0_0_20170110225451638.jpg.chip.jpg
1063,30,31,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_2_20170116174548024.jpg.chip.jpg
1064,55,35,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_3_20170119191938385.jpg.chip.jpg
1065,39,49,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_0_20170103184109643.jpg.chip.jpg
1066,39,41,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_4_20170104183739429.jpg.chip.jpg
1067,20,26,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_1_20170112231413086.jpg.chip.jpg
1068,58,65,1,2,1,1,0.75,/content/UTKFaceFull/UTKFace/58_1_1_20170117194006047.jpg.chip.jpg
1069,55,68,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170104212851085.jpg.chip.jpg
1070,65,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/65_1_0_20170110154550300.jpg.chip.jpg
1071,23,43,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_2_20170116172908582.jpg.chip.jpg
1072,30,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_0_20170117150931275.jpg.chip.jpg
1073,2,-13,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219203844252.jpg.chip.jpg
1074,26,21,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116180217943.jpg.chip.jpg
1075,26,28,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119162753492.jpg.chip.jpg
1076,1,14,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219194735341.jpg.chip.jpg
1077,58,59,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170105173528685.jpg.chip.jpg
1078,50,48,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170117160733057.jpg.chip.jpg
1079,32,28,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_2_20170116193804883.jpg.chip.jpg
1080,16,26,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110231520320.jpg.chip.jpg
1081,32,42,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170117001041422.jpg.chip.jpg
1082,38,37,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_3_20170119160316259.jpg.chip.jpg
1083,26,51,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116153827997.jpg.chip.jpg
1084,115,80,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/115_1_0_20170120134725991.jpg.chip.jpg
1085,38,43,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_3_20170104230714113.jpg.chip.jpg
1086,5,52,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/5_0_0_20170110220356210.jpg.chip.jpg
1087,52,64,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170120222938778.jpg.chip.jpg
1088,19,42,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/19_1_0_20170105183247775.jpg.chip.jpg
1089,90,83,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/90_0_0_20170111222243901.jpg.chip.jpg
1090,26,28,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170113134356512.jpg.chip.jpg
1091,36,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170113184113374.jpg.chip.jpg
1092,28,24,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170116220923600.jpg.chip.jpg
1093,29,26,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_0_20170104022059373.jpg.chip.jpg
1094,36,22,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_1_20170116155035948.jpg.chip.jpg
1095,52,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170105173217669.jpg.chip.jpg
1096,34,31,0,1,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_0_20170111182452832.jpg.chip.jpg
1097,1,-6,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219161428895.jpg.chip.jpg
1098,40,43,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117135352413.jpg.chip.jpg
1099,32,37,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_1_20170113001227602.jpg.chip.jpg
1100,22,28,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_1_20170113133336209.jpg.chip.jpg
1101,32,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_0_20170105164152987.jpg.chip.jpg
1102,1,-10,0,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109191347386.jpg.chip.jpg
1103,72,89,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/72_1_0_20170105164536452.jpg.chip.jpg
1104,80,100,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/80_0_0_20170111205541652.jpg.chip.jpg
1105,25,36,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170116223905448.jpg.chip.jpg
1106,24,26,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116174453096.jpg.chip.jpg
1107,36,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170117183301527.jpg.chip.jpg
1108,50,52,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/50_1_0_20170110154654768.jpg.chip.jpg
1109,35,40,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170117190418977.jpg.chip.jpg
1110,35,32,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117182819269.jpg.chip.jpg
1111,17,20,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/17_1_0_20170117135219333.jpg.chip.jpg
1112,54,36,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_2_20170117171429994.jpg.chip.jpg
1113,28,36,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_2_20170116170649686.jpg.chip.jpg
1114,25,29,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_1_20170112230805931.jpg.chip.jpg
1115,52,53,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/52_1_0_20170109013524205.jpg.chip.jpg
1116,77,70,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/77_0_2_20170112205445618.jpg.chip.jpg
1117,28,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170105162616443.jpg.chip.jpg
1118,28,36,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170113174140042.jpg.chip.jpg
1119,20,30,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/20_0_0_20170117140056058.jpg.chip.jpg
1120,38,32,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_2_20170120220104632.jpg.chip.jpg
1121,47,49,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/47_0_0_20170113184617953.jpg.chip.jpg
1122,40,35,4,4,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_4_20170117203834424.jpg.chip.jpg
1123,51,54,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_0_20170117160806351.jpg.chip.jpg
1124,25,27,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170117151130075.jpg.chip.jpg
1125,26,33,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119193123985.jpg.chip.jpg
1126,15,14,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/15_0_0_20170110232730918.jpg.chip.jpg
1127,58,51,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/58_1_1_20170120133757255.jpg.chip.jpg
1128,26,38,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117200055853.jpg.chip.jpg
1129,37,39,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_0_20170117135946239.jpg.chip.jpg
1130,21,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_2_20170116170750376.jpg.chip.jpg
1131,51,58,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/51_0_3_20170119205630063.jpg.chip.jpg
1132,24,28,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116170616076.jpg.chip.jpg
1133,26,33,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117195728500.jpg.chip.jpg
1134,58,55,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170120224018686.jpg.chip.jpg
1135,58,57,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170104185312638.jpg.chip.jpg
1136,32,28,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_2_20170116162322805.jpg.chip.jpg
1137,26,17,4,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_4_20170117154432964.jpg.chip.jpg
1138,38,44,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/38_0_0_20170116193939412.jpg.chip.jpg
1139,32,29,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_3_20170119200203836.jpg.chip.jpg
1140,25,33,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_4_20161221193646742.jpg.chip.jpg
1141,25,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170119163307644.jpg.chip.jpg
1142,5,1,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_0_20161220220850074.jpg.chip.jpg
1143,34,48,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_1_20170117020023943.jpg.chip.jpg
1144,21,27,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_3_20170104222108390.jpg.chip.jpg
1145,22,32,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_4_20170112233752904.jpg.chip.jpg
1146,37,39,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/37_1_1_20170116232758932.jpg.chip.jpg
1147,5,17,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/5_0_3_20170104230622017.jpg.chip.jpg
1148,26,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117201342701.jpg.chip.jpg
1149,43,38,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/43_1_0_20170117185939842.jpg.chip.jpg
1150,8,19,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109202901798.jpg.chip.jpg
1151,56,43,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_1_20170113174030713.jpg.chip.jpg
1152,35,30,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170104201705201.jpg.chip.jpg
1153,1,12,4,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_4_20161221202912889.jpg.chip.jpg
1154,32,45,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170114031959964.jpg.chip.jpg
1155,3,4,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219141400280.jpg.chip.jpg
1156,9,-1,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110220312322.jpg.chip.jpg
1157,54,40,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_1_20170113185028970.jpg.chip.jpg
1158,29,31,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/29_1_0_20170109134431956.jpg.chip.jpg
