,gender_true,age_true,race_true,gender_pred,files
1079,1,16,0,0,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170116214318225.jpg.chip.jpg
1080,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117173639429.jpg.chip.jpg
1081,1,20,3,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_3_20170117141155272.jpg.chip.jpg
1082,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170104232256105.jpg.chip.jpg
1083,1,73,0,1,/content/UTKFaceFolder/UTKFace/test/female/73_1_0_20170120230408787.jpg.chip.jpg
1084,1,8,2,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_2_20161219163616367.jpg.chip.jpg
1085,1,48,0,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_0_20170117154722170.jpg.chip.jpg
1086,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170112204819027.jpg.chip.jpg
1087,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184042449.jpg.chip.jpg
1088,1,25,2,0,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170103183748779.jpg.chip.jpg
1089,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117092628774.jpg.chip.jpg
1090,1,5,0,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_0_20170109192440854.jpg.chip.jpg
1091,1,33,4,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_4_20170117174234414.jpg.chip.jpg
1092,1,22,3,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_3_20170119163702901.jpg.chip.jpg
1093,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116170010620.jpg.chip.jpg
1094,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116173421517.jpg.chip.jpg
1095,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170117163700586.jpg.chip.jpg
1096,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170110144754148.jpg.chip.jpg
1097,1,35,3,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_3_20170119150744831.jpg.chip.jpg
1098,1,58,1,1,/content/UTKFaceFolder/UTKFace/test/female/58_1_1_20170113185350033.jpg.chip.jpg
1099,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116173414881.jpg.chip.jpg
1100,1,29,4,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_4_20170117202704359.jpg.chip.jpg
1101,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170117123859839.jpg.chip.jpg
1102,1,59,0,1,/content/UTKFaceFolder/UTKFace/test/female/59_1_0_20170110131916835.jpg.chip.jpg
1103,1,1,4,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221201723169.jpg.chip.jpg
1104,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170113000937962.jpg.chip.jpg
1105,1,1,0,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20170109193017247.jpg.chip.jpg
1106,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170112235047937.jpg.chip.jpg
1107,1,14,0,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_0_20170109204918699.jpg.chip.jpg
1108,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170117183617983.jpg.chip.jpg
1109,1,23,1,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_1_20170114030641409.jpg.chip.jpg
1110,1,23,4,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_4_20170117194314062.jpg.chip.jpg
1111,1,5,2,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20170109193543217.jpg.chip.jpg
1112,1,55,0,1,/content/UTKFaceFolder/UTKFace/test/female/55_1_0_20170117092223899.jpg.chip.jpg
1113,1,42,1,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_1_20170113001251739.jpg.chip.jpg
1114,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170103225129568.jpg.chip.jpg
1115,1,73,0,1,/content/UTKFaceFolder/UTKFace/test/female/73_1_0_20170110160644079.jpg.chip.jpg
1116,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116153243210.jpg.chip.jpg
1117,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117005855768.jpg.chip.jpg
1118,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119193138609.jpg.chip.jpg
1119,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170115235935017.jpg.chip.jpg
1120,1,19,1,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_1_20170112191242381.jpg.chip.jpg
1121,1,36,4,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_4_20170105001239982.jpg.chip.jpg
1122,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170116175237465.jpg.chip.jpg
1123,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170116003228386.jpg.chip.jpg
1124,1,15,4,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_4_20170103222927064.jpg.chip.jpg
1125,1,54,2,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_2_20170116193018666.jpg.chip.jpg
1126,1,22,2,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_2_20170104022959942.jpg.chip.jpg
1127,1,83,0,1,/content/UTKFaceFolder/UTKFace/test/female/83_1_0_20170120230456826.jpg.chip.jpg
1128,1,35,3,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_3_20170117153815997.jpg.chip.jpg
1129,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174342230.jpg.chip.jpg
1130,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170117022248705.jpg.chip.jpg
1131,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170116215636399.jpg.chip.jpg
1132,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170117150326821.jpg.chip.jpg
1133,1,13,0,1,/content/UTKFaceFolder/UTKFace/test/female/13_1_0_20170109214402325.jpg.chip.jpg
1134,1,72,0,1,/content/UTKFaceFolder/UTKFace/test/female/72_1_0_20170110131756405.jpg.chip.jpg
1135,1,24,4,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_4_20170103224843361.jpg.chip.jpg
1136,1,32,4,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_4_20170105162431387.jpg.chip.jpg
1137,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116014015136.jpg.chip.jpg
1138,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170117191014323.jpg.chip.jpg
1139,1,21,2,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_2_20170116170727930.jpg.chip.jpg
1140,1,80,0,1,/content/UTKFaceFolder/UTKFace/test/female/80_1_0_20170110181333958.jpg.chip.jpg
1141,1,28,3,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_3_20170117180646529.jpg.chip.jpg
1142,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116231926819.jpg.chip.jpg
1143,1,56,0,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_0_20170110154644528.jpg.chip.jpg
1144,1,32,1,0,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170116012209350.jpg.chip.jpg
1145,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109194406804.jpg.chip.jpg
1146,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170104231937977.jpg.chip.jpg
1147,1,40,1,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_1_20170113012745577.jpg.chip.jpg
1148,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116175339024.jpg.chip.jpg
1149,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170113012735154.jpg.chip.jpg
1150,1,40,1,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_1_20170116165523668.jpg.chip.jpg
1151,1,40,2,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_2_20170116180536184.jpg.chip.jpg
1152,1,67,0,1,/content/UTKFaceFolder/UTKFace/test/female/67_1_0_20170105173734477.jpg.chip.jpg
1153,1,37,3,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_3_20170109141945326.jpg.chip.jpg
1154,1,3,4,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_4_20161221192908158.jpg.chip.jpg
1155,1,8,4,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_4_20161223230041764.jpg.chip.jpg
1156,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170112234710496.jpg.chip.jpg
1157,1,23,0,0,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170116221717766.jpg.chip.jpg
1158,1,36,3,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_3_20170119202133110.jpg.chip.jpg
1159,1,1,0,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20170109192442932.jpg.chip.jpg
1160,1,86,3,1,/content/UTKFaceFolder/UTKFace/test/female/86_1_3_20170105175650126.jpg.chip.jpg
1161,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170114025128077.jpg.chip.jpg
1162,1,4,1,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_1_20170109194530016.jpg.chip.jpg
1163,1,68,0,1,/content/UTKFaceFolder/UTKFace/test/female/68_1_0_20170110160644032.jpg.chip.jpg
1164,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170104231305129.jpg.chip.jpg
1165,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116002150531.jpg.chip.jpg
1166,1,20,2,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_2_20170116170358089.jpg.chip.jpg
1167,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109214106546.jpg.chip.jpg
1168,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109205256828.jpg.chip.jpg
1169,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170119193104905.jpg.chip.jpg
1170,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170117174746798.jpg.chip.jpg
1171,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116163918033.jpg.chip.jpg
1172,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116225013300.jpg.chip.jpg
1173,1,7,2,0,/content/UTKFaceFolder/UTKFace/test/female/7_1_2_20161219160329535.jpg.chip.jpg
1174,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110154613614.jpg.chip.jpg
1175,1,43,1,1,/content/UTKFaceFolder/UTKFace/test/female/43_1_1_20170116003503143.jpg.chip.jpg
1176,1,56,0,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_0_20170110131907975.jpg.chip.jpg
1177,1,1,0,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20170109192402736.jpg.chip.jpg
1178,1,19,1,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_1_20170114030819891.jpg.chip.jpg
1179,1,78,1,1,/content/UTKFaceFolder/UTKFace/test/female/78_1_1_20170113011857601.jpg.chip.jpg
1180,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170103182353753.jpg.chip.jpg
1181,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170105000615467.jpg.chip.jpg
1182,1,26,0,0,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117201342701.jpg.chip.jpg
1183,1,5,2,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20161219194330923.jpg.chip.jpg
1184,1,47,3,1,/content/UTKFaceFolder/UTKFace/test/female/47_1_3_20170104235830612.jpg.chip.jpg
1185,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104235111171.jpg.chip.jpg
1186,1,76,0,1,/content/UTKFaceFolder/UTKFace/test/female/76_1_0_20170110140935777.jpg.chip.jpg
1187,1,33,1,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_1_20170113001132139.jpg.chip.jpg
1188,1,2,3,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_3_20161219230741625.jpg.chip.jpg
1189,1,81,0,1,/content/UTKFaceFolder/UTKFace/test/female/81_1_0_20170120230532540.jpg.chip.jpg
1190,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116172637915.jpg.chip.jpg
1191,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116173403123.jpg.chip.jpg
1192,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170103163004757.jpg.chip.jpg
1193,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170104015910819.jpg.chip.jpg
1194,1,43,1,1,/content/UTKFaceFolder/UTKFace/test/female/43_1_1_20170113001944659.jpg.chip.jpg
1195,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170113012508729.jpg.chip.jpg
1196,1,74,0,1,/content/UTKFaceFolder/UTKFace/test/female/74_1_0_20170110122923277.jpg.chip.jpg
1197,1,38,4,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_4_20170104183653741.jpg.chip.jpg
1198,1,38,1,1,/content/UTKFaceFolder/UTKFace/test/female/38_1_1_20170117203718759.jpg.chip.jpg
1199,1,37,0,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_0_20170103183012994.jpg.chip.jpg
1200,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170117144901132.jpg.chip.jpg
1201,1,35,4,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_4_20170117203540087.jpg.chip.jpg
1202,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116172817773.jpg.chip.jpg
1203,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117164030406.jpg.chip.jpg
1204,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219141431352.jpg.chip.jpg
1205,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170113001358515.jpg.chip.jpg
1206,1,18,4,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_4_20170103223037503.jpg.chip.jpg
1207,1,20,0,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_0_20170116204003896.jpg.chip.jpg
1208,1,18,1,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_1_20170117140201823.jpg.chip.jpg
1209,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174123429.jpg.chip.jpg
1210,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119171211913.jpg.chip.jpg
1211,1,4,1,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_1_20161219160210758.jpg.chip.jpg
1212,1,57,0,1,/content/UTKFaceFolder/UTKFace/test/female/57_1_0_20170104205902805.jpg.chip.jpg
1213,1,22,4,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_4_20170117193956629.jpg.chip.jpg
1214,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116174528024.jpg.chip.jpg
1215,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117174719206.jpg.chip.jpg
1216,1,85,3,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_3_20170110181638147.jpg.chip.jpg
1217,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170103163617968.jpg.chip.jpg
1218,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170116184646017.jpg.chip.jpg
1219,1,4,4,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_4_20170103210522819.jpg.chip.jpg
1220,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116165608430.jpg.chip.jpg
1221,1,68,0,1,/content/UTKFaceFolder/UTKFace/test/female/68_1_0_20170103183639034.jpg.chip.jpg
1222,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170110122548648.jpg.chip.jpg
1223,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170112215410367.jpg.chip.jpg
1224,1,32,3,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_3_20170109141308065.jpg.chip.jpg
1225,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117091659319.jpg.chip.jpg
1226,1,1,2,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219211701334.jpg.chip.jpg
1227,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20170117193349661.jpg.chip.jpg
1228,1,3,4,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_4_20161221202539569.jpg.chip.jpg
1229,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170110213304238.jpg.chip.jpg
1230,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170117134403373.jpg.chip.jpg
1231,1,65,1,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_1_20170113012531920.jpg.chip.jpg
1232,1,56,0,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_0_20170110122646077.jpg.chip.jpg
1233,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116153830684.jpg.chip.jpg
1234,1,28,3,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_3_20170119195103018.jpg.chip.jpg
1235,1,46,0,1,/content/UTKFaceFolder/UTKFace/test/female/46_1_0_20170110160643118.jpg.chip.jpg
1236,1,31,4,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_4_20170117203051199.jpg.chip.jpg
1237,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112212030764.jpg.chip.jpg
1238,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183616456.jpg.chip.jpg
1239,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170116184240259.jpg.chip.jpg
1240,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104235016242.jpg.chip.jpg
1241,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170112233326423.jpg.chip.jpg
1242,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170117121841046.jpg.chip.jpg
1243,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116175903368.jpg.chip.jpg
1244,1,13,0,1,/content/UTKFaceFolder/UTKFace/test/female/13_1_0_20170109203322570.jpg.chip.jpg
1245,1,28,4,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_4_20170109003009492.jpg.chip.jpg
1246,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170103201359471.jpg.chip.jpg
1247,1,11,0,1,/content/UTKFaceFolder/UTKFace/test/female/11_1_0_20170109203327397.jpg.chip.jpg
1248,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170116222948039.jpg.chip.jpg
1249,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170113001636241.jpg.chip.jpg
1250,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170104021158812.jpg.chip.jpg
1251,1,24,1,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_1_20170112192919494.jpg.chip.jpg
1252,1,30,3,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_3_20170117142506618.jpg.chip.jpg
1253,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170104222305855.jpg.chip.jpg
1254,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170117145425107.jpg.chip.jpg
1255,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170117152149428.jpg.chip.jpg
1256,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20170103210830609.jpg.chip.jpg
1257,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170115235359510.jpg.chip.jpg
1258,1,49,0,1,/content/UTKFaceFolder/UTKFace/test/female/49_1_0_20170105173102837.jpg.chip.jpg
1259,1,42,4,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_4_20170119204514367.jpg.chip.jpg
1260,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170105001003876.jpg.chip.jpg
1261,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116174406776.jpg.chip.jpg
1262,1,7,4,1,/content/UTKFaceFolder/UTKFace/test/female/7_1_4_20170103230718288.jpg.chip.jpg
1263,1,1,2,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219154531437.jpg.chip.jpg
1264,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116163638814.jpg.chip.jpg
1265,1,14,3,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_3_20161220220655004.jpg.chip.jpg
1266,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170117150530668.jpg.chip.jpg
1267,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110181049060.jpg.chip.jpg
1268,1,24,4,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_4_20170103230420760.jpg.chip.jpg
1269,1,35,4,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_4_20170117203924087.jpg.chip.jpg
1270,1,50,1,1,/content/UTKFaceFolder/UTKFace/test/female/50_1_1_20170117164023113.jpg.chip.jpg
1271,1,36,3,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_3_20170119192728122.jpg.chip.jpg
1272,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116231226803.jpg.chip.jpg
1273,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173018704.jpg.chip.jpg
1274,1,19,3,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_3_20170119145633822.jpg.chip.jpg
1275,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109191748314.jpg.chip.jpg
1276,1,75,0,1,/content/UTKFaceFolder/UTKFace/test/female/75_1_0_20170120225821626.jpg.chip.jpg
1277,1,12,0,1,/content/UTKFaceFolder/UTKFace/test/female/12_1_0_20170109205043077.jpg.chip.jpg
1278,1,2,1,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_1_20170109194651472.jpg.chip.jpg
1279,1,12,0,1,/content/UTKFaceFolder/UTKFace/test/female/12_1_0_20170109204805155.jpg.chip.jpg
1280,1,5,1,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_1_20170103180249368.jpg.chip.jpg
1281,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170117140258008.jpg.chip.jpg
1282,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170112204654001.jpg.chip.jpg
1283,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109212513215.jpg.chip.jpg
1284,1,55,3,1,/content/UTKFaceFolder/UTKFace/test/female/55_1_3_20170117153430708.jpg.chip.jpg
1285,1,40,0,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_0_20170109132716930.jpg.chip.jpg
1286,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170116235010441.jpg.chip.jpg
1287,1,3,2,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_2_20161219151111483.jpg.chip.jpg
1288,1,48,0,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_0_20170109141729566.jpg.chip.jpg
1289,1,7,0,1,/content/UTKFaceFolder/UTKFace/test/female/7_1_0_20170109205254531.jpg.chip.jpg
1290,1,40,0,0,/content/UTKFaceFolder/UTKFace/test/female/40_1_0_20170104185155934.jpg.chip.jpg
1291,1,22,1,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_1_20170112203855123.jpg.chip.jpg
1292,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170117144123778.jpg.chip.jpg
1293,1,36,3,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_3_20170109141235854.jpg.chip.jpg
1294,1,34,1,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_1_20170113001015235.jpg.chip.jpg
1295,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170119192533970.jpg.chip.jpg
1296,1,21,0,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_0_20170104234933489.jpg.chip.jpg
1297,1,15,1,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_1_20170104011851042.jpg.chip.jpg
1298,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170117154607954.jpg.chip.jpg
1299,1,60,1,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_1_20170110123215950.jpg.chip.jpg
1300,1,32,1,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170112234109369.jpg.chip.jpg
1301,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170116223850990.jpg.chip.jpg
1302,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110141812183.jpg.chip.jpg
1303,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116163648817.jpg.chip.jpg
1304,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117174520494.jpg.chip.jpg
1305,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170104021418549.jpg.chip.jpg
1306,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116161415319.jpg.chip.jpg
1307,1,76,0,1,/content/UTKFaceFolder/UTKFace/test/female/76_1_0_20170120140118089.jpg.chip.jpg
1308,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170112203914370.jpg.chip.jpg
1309,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109214156684.jpg.chip.jpg
1310,1,21,3,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_3_20170104222522503.jpg.chip.jpg
1311,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170112231837159.jpg.chip.jpg
1312,1,14,0,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_0_20170104005937407.jpg.chip.jpg
1313,1,35,1,0,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170117154137390.jpg.chip.jpg
1314,1,2,2,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219162835606.jpg.chip.jpg
1315,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170117150541539.jpg.chip.jpg
1316,1,60,0,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_0_20170110154144201.jpg.chip.jpg
1317,1,15,0,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_0_20170103201148510.jpg.chip.jpg
1318,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110183559248.jpg.chip.jpg
1319,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170105183727831.jpg.chip.jpg
