,age_true,race_true,gender_true,gender_pred,weights,files
1802,23,4,1,0,1.1,dataset/UTKFace\23_1_4_20161223230008236.jpg.chip.jpg
1803,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116184309896.jpg.chip.jpg
1804,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117200559815.jpg.chip.jpg
1805,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117170539486.jpg.chip.jpg
1806,90,0,1,0,1.1,dataset/UTKFace\90_1_0_20170110183737626.jpg.chip.jpg
1807,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170119205551095.jpg.chip.jpg
1808,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116153830684.jpg.chip.jpg
1809,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161220143348598.jpg.chip.jpg
1810,37,0,1,0,1.1,dataset/UTKFace\37_1_0_20170117140123763.jpg.chip.jpg
1811,43,0,0,0,0.9,dataset/UTKFace\43_0_0_20170112220318448.jpg.chip.jpg
1812,23,3,1,0,1.1,dataset/UTKFace\23_1_3_20170104222844871.jpg.chip.jpg
1813,4,1,1,0,1.1,dataset/UTKFace\4_1_1_20170109194530016.jpg.chip.jpg
1814,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170116204131804.jpg.chip.jpg
1815,23,3,1,0,1.1,dataset/UTKFace\23_1_3_20170119164504597.jpg.chip.jpg
1816,37,1,0,0,0.9,dataset/UTKFace\37_0_1_20170116193848620.jpg.chip.jpg
1817,26,3,1,1,1.1,dataset/UTKFace\26_1_3_20170119192359458.jpg.chip.jpg
1818,37,0,0,0,0.9,dataset/UTKFace\37_0_0_20170104011358104.jpg.chip.jpg
1819,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170103182333545.jpg.chip.jpg
1820,41,0,1,0,1.1,dataset/UTKFace\41_1_0_20170104210211937.jpg.chip.jpg
1821,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170115235714565.jpg.chip.jpg
1822,37,1,0,0,0.9,dataset/UTKFace\37_0_1_20170116205022380.jpg.chip.jpg
1823,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219222749039.jpg.chip.jpg
1824,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119193100235.jpg.chip.jpg
1825,29,4,0,0,0.9,dataset/UTKFace\29_0_4_20170103235032708.jpg.chip.jpg
1826,45,1,0,0,0.9,dataset/UTKFace\45_0_1_20170117171145629.jpg.chip.jpg
1827,42,3,0,0,0.9,dataset/UTKFace\42_0_3_20170119204447575.jpg.chip.jpg
1828,40,1,0,0,0.9,dataset/UTKFace\40_0_1_20170117170613429.jpg.chip.jpg
1829,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170113011224350.jpg.chip.jpg
1830,32,2,1,0,1.1,dataset/UTKFace\32_1_2_20170116175135519.jpg.chip.jpg
1831,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110154144201.jpg.chip.jpg
1832,23,3,1,0,1.1,dataset/UTKFace\23_1_3_20170105002606965.jpg.chip.jpg
1833,70,0,0,0,0.9,dataset/UTKFace\70_0_0_20170117173910928.jpg.chip.jpg
1834,25,3,0,0,0.9,dataset/UTKFace\25_0_3_20170119163012781.jpg.chip.jpg
1835,33,1,1,0,1.1,dataset/UTKFace\33_1_1_20170116215201422.jpg.chip.jpg
1836,35,4,1,0,1.1,dataset/UTKFace\35_1_4_20170117195230500.jpg.chip.jpg
1837,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116184043483.jpg.chip.jpg
1838,18,3,0,0,0.9,dataset/UTKFace\18_0_3_20170116221917954.jpg.chip.jpg
1839,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232111509.jpg.chip.jpg
1840,66,0,1,0,1.1,dataset/UTKFace\66_1_0_20170105174521629.jpg.chip.jpg
1841,24,4,1,0,1.1,dataset/UTKFace\24_1_4_20170103224705429.jpg.chip.jpg
1842,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20170109190803637.jpg.chip.jpg
1843,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170111201201679.jpg.chip.jpg
1844,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119162821908.jpg.chip.jpg
1845,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170117092229305.jpg.chip.jpg
1846,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219160405349.jpg.chip.jpg
1847,27,0,0,0,0.9,dataset/UTKFace\27_0_0_20170105164547923.jpg.chip.jpg
1848,14,3,1,0,1.1,dataset/UTKFace\14_1_3_20170104221756497.jpg.chip.jpg
1849,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170112204741443.jpg.chip.jpg
1850,6,0,1,0,1.1,dataset/UTKFace\6_1_0_20170109201925765.jpg.chip.jpg
1851,41,0,0,0,0.9,dataset/UTKFace\41_0_0_20170117154650158.jpg.chip.jpg
1852,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117172624038.jpg.chip.jpg
1853,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117091704944.jpg.chip.jpg
1854,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116162413262.jpg.chip.jpg
1855,35,3,1,0,1.1,dataset/UTKFace\35_1_3_20170117183045293.jpg.chip.jpg
1856,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117181259219.jpg.chip.jpg
1857,7,0,0,0,0.9,dataset/UTKFace\7_0_0_20170110215736826.jpg.chip.jpg
1858,5,2,1,0,1.1,dataset/UTKFace\5_1_2_20161219195118916.jpg.chip.jpg
1859,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20161220221512186.jpg.chip.jpg
1860,65,1,1,0,1.1,dataset/UTKFace\65_1_1_20170117193956961.jpg.chip.jpg
1861,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170117142048826.jpg.chip.jpg
1862,82,2,0,0,0.9,dataset/UTKFace\82_0_2_20170112224024582.jpg.chip.jpg
1863,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170116210509902.jpg.chip.jpg
1864,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170114030833116.jpg.chip.jpg
1865,46,3,0,0,0.9,dataset/UTKFace\46_0_3_20170119204808215.jpg.chip.jpg
1866,27,2,1,0,1.1,dataset/UTKFace\27_1_2_20170104022251917.jpg.chip.jpg
1867,38,0,1,0,1.1,dataset/UTKFace\38_1_0_20170104171602219.jpg.chip.jpg
1868,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119211558385.jpg.chip.jpg
1869,28,2,1,0,1.1,dataset/UTKFace\28_1_2_20170116165147900.jpg.chip.jpg
1870,20,4,0,0,0.9,dataset/UTKFace\20_0_4_20170103234738979.jpg.chip.jpg
1871,35,4,1,0,1.1,dataset/UTKFace\35_1_4_20170117200255252.jpg.chip.jpg
1872,56,1,0,0,0.9,dataset/UTKFace\56_0_1_20170113142254836.jpg.chip.jpg
1873,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170104220912510.jpg.chip.jpg
1874,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110225407300.jpg.chip.jpg
1875,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116222929223.jpg.chip.jpg
1876,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117091125717.jpg.chip.jpg
1877,25,2,1,0,1.1,dataset/UTKFace\25_1_2_20170116175258251.jpg.chip.jpg
1878,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116024841535.jpg.chip.jpg
1879,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117003412499.jpg.chip.jpg
1880,25,3,0,0,0.9,dataset/UTKFace\25_0_3_20170119171616945.jpg.chip.jpg
1881,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116172848833.jpg.chip.jpg
1882,30,2,1,0,1.1,dataset/UTKFace\30_1_2_20170116161348207.jpg.chip.jpg
1883,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170120222004116.jpg.chip.jpg
1884,35,2,0,0,0.9,dataset/UTKFace\35_0_2_20170104191720503.jpg.chip.jpg
1885,1,4,0,0,0.9,dataset/UTKFace\1_0_4_20161221201548713.jpg.chip.jpg
1886,72,0,1,0,1.1,dataset/UTKFace\72_1_0_20170110153242401.jpg.chip.jpg
1887,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113151542431.jpg.chip.jpg
1888,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116184039763.jpg.chip.jpg
1889,40,1,0,0,0.9,dataset/UTKFace\40_0_1_20170117135640172.jpg.chip.jpg
1890,25,3,0,0,0.9,dataset/UTKFace\25_0_3_20170104220223342.jpg.chip.jpg
1891,4,2,1,0,1.1,dataset/UTKFace\4_1_2_20161219204830421.jpg.chip.jpg
1892,35,2,0,0,0.9,dataset/UTKFace\35_0_2_20170117135233576.jpg.chip.jpg
1893,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170117134725446.jpg.chip.jpg
1894,88,1,1,0,1.1,dataset/UTKFace\88_1_1_20170110183118502.jpg.chip.jpg
1895,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170103181301064.jpg.chip.jpg
1896,80,0,1,0,1.1,dataset/UTKFace\80_1_0_20170110140819226.jpg.chip.jpg
1897,75,0,0,0,0.9,dataset/UTKFace\75_0_0_20170117174632541.jpg.chip.jpg
1898,23,3,0,0,0.9,dataset/UTKFace\23_0_3_20170117144210931.jpg.chip.jpg
1899,70,0,0,0,0.9,dataset/UTKFace\70_0_0_20170111201419254.jpg.chip.jpg
1900,2,0,0,0,0.9,dataset/UTKFace\2_0_0_20170110213705227.jpg.chip.jpg
1901,34,1,0,0,0.9,dataset/UTKFace\34_0_1_20170113135745306.jpg.chip.jpg
1902,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170117154738754.jpg.chip.jpg
1903,25,2,1,0,1.1,dataset/UTKFace\25_1_2_20170116173206933.jpg.chip.jpg
1904,40,4,0,0,0.9,dataset/UTKFace\40_0_4_20170117203834424.jpg.chip.jpg
1905,32,3,0,0,0.9,dataset/UTKFace\32_0_3_20170119154229786.jpg.chip.jpg
1906,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170120221448239.jpg.chip.jpg
1907,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219222249678.jpg.chip.jpg
1908,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170120223001107.jpg.chip.jpg
1909,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170104170659826.jpg.chip.jpg
1910,4,2,0,0,0.9,dataset/UTKFace\4_0_2_20161219200024691.jpg.chip.jpg
1911,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170114034234198.jpg.chip.jpg
1912,18,0,1,1,1.1,dataset/UTKFace\18_1_0_20170117135802544.jpg.chip.jpg
1913,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170110154320128.jpg.chip.jpg
1914,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170104181556245.jpg.chip.jpg
1915,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170116225124900.jpg.chip.jpg
1916,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170102234723371.jpg.chip.jpg
1917,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117180517775.jpg.chip.jpg
1918,75,3,0,0,0.9,dataset/UTKFace\75_0_3_20170112224225939.jpg.chip.jpg
1919,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210111784.jpg.chip.jpg
1920,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170104165334721.jpg.chip.jpg
1921,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170117155453576.jpg.chip.jpg
1922,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161219230541656.jpg.chip.jpg
1923,39,3,1,0,1.1,dataset/UTKFace\39_1_3_20170104234551137.jpg.chip.jpg
1924,40,4,0,0,0.9,dataset/UTKFace\40_0_4_20170117013731866.jpg.chip.jpg
1925,37,0,0,0,0.9,dataset/UTKFace\37_0_0_20170117135948781.jpg.chip.jpg
1926,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170116200940428.jpg.chip.jpg
1927,3,0,1,0,1.1,dataset/UTKFace\3_1_0_20170110213238474.jpg.chip.jpg
1928,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161219225245716.jpg.chip.jpg
1929,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117154252436.jpg.chip.jpg
1930,43,1,1,0,1.1,dataset/UTKFace\43_1_1_20170116160506632.jpg.chip.jpg
1931,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116175511254.jpg.chip.jpg
1932,26,4,0,0,0.9,dataset/UTKFace\26_0_4_20170117152500051.jpg.chip.jpg
1933,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116184447374.jpg.chip.jpg
1934,35,1,1,0,1.1,dataset/UTKFace\35_1_1_20170109132740903.jpg.chip.jpg
1935,28,4,0,0,0.9,dataset/UTKFace\28_0_4_20170117020801701.jpg.chip.jpg
1936,7,0,1,0,1.1,dataset/UTKFace\7_1_0_20170109193140411.jpg.chip.jpg
1937,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119183334094.jpg.chip.jpg
1938,30,2,0,0,0.9,dataset/UTKFace\30_0_2_20170116181351185.jpg.chip.jpg
1939,42,3,0,0,0.9,dataset/UTKFace\42_0_3_20170105175336870.jpg.chip.jpg
1940,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116162430984.jpg.chip.jpg
1941,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170109203536309.jpg.chip.jpg
1942,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116160247500.jpg.chip.jpg
1943,4,1,1,0,1.1,dataset/UTKFace\4_1_1_20170110213220193.jpg.chip.jpg
1944,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170116222912224.jpg.chip.jpg
1945,1,4,1,0,1.1,dataset/UTKFace\1_1_4_20161221202012433.jpg.chip.jpg
1946,32,1,1,0,1.1,dataset/UTKFace\32_1_1_20170117140927443.jpg.chip.jpg
1947,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170114030354305.jpg.chip.jpg
1948,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232451479.jpg.chip.jpg
1949,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170104214616710.jpg.chip.jpg
1950,58,2,0,0,0.9,dataset/UTKFace\58_0_2_20170104212958196.jpg.chip.jpg
1951,6,3,1,0,1.1,dataset/UTKFace\6_1_3_20161220220515578.jpg.chip.jpg
1952,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170116222136433.jpg.chip.jpg
1953,11,2,1,0,1.1,dataset/UTKFace\11_1_2_20170104005111615.jpg.chip.jpg
1954,38,3,1,0,1.1,dataset/UTKFace\38_1_3_20170105002602973.jpg.chip.jpg
1955,27,4,0,0,0.9,dataset/UTKFace\27_0_4_20170103235757172.jpg.chip.jpg
1956,45,0,0,0,0.9,dataset/UTKFace\45_0_0_20170104205315204.jpg.chip.jpg
1957,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170119180652115.jpg.chip.jpg
1958,1,1,1,0,1.1,dataset/UTKFace\1_1_1_20170109194553059.jpg.chip.jpg
1959,44,3,1,0,1.1,dataset/UTKFace\44_1_3_20170119172158321.jpg.chip.jpg
1960,17,1,1,0,1.1,dataset/UTKFace\17_1_1_20170112230526286.jpg.chip.jpg
1961,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170120222851682.jpg.chip.jpg
1962,12,3,0,0,0.9,dataset/UTKFace\12_0_3_20170104230255729.jpg.chip.jpg
1963,35,3,1,0,1.1,dataset/UTKFace\35_1_3_20170119152835120.jpg.chip.jpg
1964,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170110154535039.jpg.chip.jpg
1965,2,0,0,0,0.9,dataset/UTKFace\2_0_0_20170110213128362.jpg.chip.jpg
1966,30,1,0,0,0.9,dataset/UTKFace\30_0_1_20170113190459754.jpg.chip.jpg
1967,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117134917423.jpg.chip.jpg
1968,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119211546505.jpg.chip.jpg
1969,28,1,0,0,0.9,dataset/UTKFace\28_0_1_20170112211810813.jpg.chip.jpg
1970,17,1,1,0,1.1,dataset/UTKFace\17_1_1_20170114030019967.jpg.chip.jpg
1971,75,2,1,0,1.1,dataset/UTKFace\75_1_2_20170110182818569.jpg.chip.jpg
1972,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219202547820.jpg.chip.jpg
1973,80,0,1,0,1.1,dataset/UTKFace\80_1_0_20170117175421676.jpg.chip.jpg
1974,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116232424535.jpg.chip.jpg
1975,69,0,0,0,0.9,dataset/UTKFace\69_0_0_20170117172119964.jpg.chip.jpg
1976,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170105173555117.jpg.chip.jpg
1977,12,0,0,0,0.9,dataset/UTKFace\12_0_0_20170117190914091.jpg.chip.jpg
1978,55,1,0,0,0.9,dataset/UTKFace\55_0_1_20170117170627262.jpg.chip.jpg
1979,41,4,0,0,0.9,dataset/UTKFace\41_0_4_20170104205137196.jpg.chip.jpg
1980,56,0,1,0,1.1,dataset/UTKFace\56_1_0_20170104171527362.jpg.chip.jpg
1981,21,0,1,0,1.1,dataset/UTKFace\21_1_0_20170117141834506.jpg.chip.jpg
1982,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170116211700944.jpg.chip.jpg
1983,4,0,1,0,1.1,dataset/UTKFace\4_1_0_20161219230409176.jpg.chip.jpg
1984,48,1,1,1,1.1,dataset/UTKFace\48_1_1_20170109220301068.jpg.chip.jpg
1985,27,1,1,1,1.1,dataset/UTKFace\27_1_1_20170116022001556.jpg.chip.jpg
1986,22,2,0,0,0.9,dataset/UTKFace\22_0_2_20170116172135035.jpg.chip.jpg
1987,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117171009947.jpg.chip.jpg
1988,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170119183437846.jpg.chip.jpg
1989,65,0,0,0,0.9,dataset/UTKFace\65_0_0_20170111202227430.jpg.chip.jpg
1990,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117143106996.jpg.chip.jpg
1991,16,0,1,0,1.1,dataset/UTKFace\16_1_0_20170102234708483.jpg.chip.jpg
1992,15,2,0,0,0.9,dataset/UTKFace\15_0_2_20170116181405111.jpg.chip.jpg
1993,55,0,1,0,1.1,dataset/UTKFace\55_1_0_20170117152514923.jpg.chip.jpg
1994,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116183002811.jpg.chip.jpg
1995,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170120222902121.jpg.chip.jpg
1996,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170103180926608.jpg.chip.jpg
1997,2,0,1,0,1.1,dataset/UTKFace\2_1_0_20170109191311166.jpg.chip.jpg
1998,87,0,0,0,0.9,dataset/UTKFace\87_0_0_20170111222120006.jpg.chip.jpg
1999,44,0,0,0,0.9,dataset/UTKFace\44_0_0_20170113210319338.jpg.chip.jpg
2000,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170109132457432.jpg.chip.jpg
2001,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116153132729.jpg.chip.jpg
2002,28,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194935202.jpg.chip.jpg
2003,24,2,0,0,0.9,dataset/UTKFace\24_0_2_20170116173527524.jpg.chip.jpg
2004,20,4,1,0,1.1,dataset/UTKFace\20_1_4_20170104005353062.jpg.chip.jpg
2005,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170107213827250.jpg.chip.jpg
2006,24,4,1,0,1.1,dataset/UTKFace\24_1_4_20170103212802644.jpg.chip.jpg
2007,55,1,0,0,0.9,dataset/UTKFace\55_0_1_20170117191613534.jpg.chip.jpg
2008,38,4,0,0,0.9,dataset/UTKFace\38_0_4_20170109013315959.jpg.chip.jpg
2009,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170103181448864.jpg.chip.jpg
2010,21,0,1,0,1.1,dataset/UTKFace\21_1_0_20170104231331482.jpg.chip.jpg
2011,34,1,1,1,1.1,dataset/UTKFace\34_1_1_20170116225221273.jpg.chip.jpg
2012,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110131759572.jpg.chip.jpg
2013,40,1,1,0,1.1,dataset/UTKFace\40_1_1_20170113001848827.jpg.chip.jpg
2014,34,1,0,0,0.9,dataset/UTKFace\34_0_1_20170116164815094.jpg.chip.jpg
2015,23,2,1,0,1.1,dataset/UTKFace\23_1_2_20170116172850931.jpg.chip.jpg
2016,18,1,1,0,1.1,dataset/UTKFace\18_1_1_20170114030232014.jpg.chip.jpg
2017,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116010114628.jpg.chip.jpg
2018,17,1,0,0,0.9,dataset/UTKFace\17_0_1_20170114025845366.jpg.chip.jpg
2019,48,1,0,0,0.9,dataset/UTKFace\48_0_1_20170117173143196.jpg.chip.jpg
2020,41,0,1,0,1.1,dataset/UTKFace\41_1_0_20170117133203334.jpg.chip.jpg
2021,20,0,1,1,1.1,dataset/UTKFace\20_1_0_20170117192932485.jpg.chip.jpg
2022,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170104215645565.jpg.chip.jpg
2023,44,3,0,0,0.9,dataset/UTKFace\44_0_3_20170119195216221.jpg.chip.jpg
2024,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117195903790.jpg.chip.jpg
2025,65,3,0,0,0.9,dataset/UTKFace\65_0_3_20170119205855505.jpg.chip.jpg
2026,54,1,1,0,1.1,dataset/UTKFace\54_1_1_20170117184308137.jpg.chip.jpg
2027,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170109132412553.jpg.chip.jpg
2028,65,0,1,0,1.1,dataset/UTKFace\65_1_0_20170110181102968.jpg.chip.jpg
2029,50,0,1,0,1.1,dataset/UTKFace\50_1_0_20170116223837168.jpg.chip.jpg
2030,68,1,1,0,1.1,dataset/UTKFace\68_1_1_20170110183842657.jpg.chip.jpg
2031,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170116183903737.jpg.chip.jpg
2032,35,2,0,0,0.9,dataset/UTKFace\35_0_2_20170116175138888.jpg.chip.jpg
2033,32,3,1,0,1.1,dataset/UTKFace\32_1_3_20170104232404770.jpg.chip.jpg
2034,51,0,0,0,0.9,dataset/UTKFace\51_0_0_20170117190825002.jpg.chip.jpg
2035,37,1,1,0,1.1,dataset/UTKFace\37_1_1_20170114024523051.jpg.chip.jpg
2036,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116165947925.jpg.chip.jpg
2037,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170119171108432.jpg.chip.jpg
2038,40,2,1,0,1.1,dataset/UTKFace\40_1_2_20170116164709968.jpg.chip.jpg
2039,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116220831323.jpg.chip.jpg
2040,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117152347004.jpg.chip.jpg
2041,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170117180951076.jpg.chip.jpg
2042,44,3,0,0,0.9,dataset/UTKFace\44_0_3_20170119165437319.jpg.chip.jpg
2043,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20170109194458191.jpg.chip.jpg
2044,27,2,1,0,1.1,dataset/UTKFace\27_1_2_20170116170004947.jpg.chip.jpg
2045,24,1,1,0,1.1,dataset/UTKFace\24_1_1_20170113011405711.jpg.chip.jpg
2046,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170120223830886.jpg.chip.jpg
2047,38,3,0,0,0.9,dataset/UTKFace\38_0_3_20170117184516041.jpg.chip.jpg
2048,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170109203429413.jpg.chip.jpg
2049,54,3,0,0,0.9,dataset/UTKFace\54_0_3_20170119210115904.jpg.chip.jpg
2050,27,2,1,0,1.1,dataset/UTKFace\27_1_2_20161219212633638.jpg.chip.jpg
2051,67,0,0,0,0.9,dataset/UTKFace\67_0_0_20170120224822464.jpg.chip.jpg
2052,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170117154157436.jpg.chip.jpg
2053,69,0,1,0,1.1,dataset/UTKFace\69_1_0_20170110153425759.jpg.chip.jpg
2054,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116205301942.jpg.chip.jpg
2055,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170116235207950.jpg.chip.jpg
2056,37,4,1,0,1.1,dataset/UTKFace\37_1_4_20170117203604479.jpg.chip.jpg
2057,3,0,1,0,1.1,dataset/UTKFace\3_1_0_20170109191815204.jpg.chip.jpg
2058,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170104230250721.jpg.chip.jpg
2059,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170119172152169.jpg.chip.jpg
2060,20,3,1,0,1.1,dataset/UTKFace\20_1_3_20170119180453339.jpg.chip.jpg
2061,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116180005797.jpg.chip.jpg
2062,89,1,0,0,0.9,dataset/UTKFace\89_0_1_20170117194109597.jpg.chip.jpg
2063,50,1,0,0,0.9,dataset/UTKFace\50_0_1_20170116010809979.jpg.chip.jpg
2064,36,1,0,0,0.9,dataset/UTKFace\36_0_1_20170116193840027.jpg.chip.jpg
2065,25,2,1,0,1.1,dataset/UTKFace\25_1_2_20170116223140371.jpg.chip.jpg
2066,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219152910484.jpg.chip.jpg
2067,29,3,1,1,1.1,dataset/UTKFace\29_1_3_20170104232621386.jpg.chip.jpg
2068,26,4,1,0,1.1,dataset/UTKFace\26_1_4_20170117201351845.jpg.chip.jpg
2069,58,1,0,0,0.9,dataset/UTKFace\58_0_1_20170117193000518.jpg.chip.jpg
2070,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170117185928552.jpg.chip.jpg
2071,17,0,0,0,0.9,dataset/UTKFace\17_0_0_20170104011408904.jpg.chip.jpg
2072,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170116204809505.jpg.chip.jpg
2073,34,0,1,0,1.1,dataset/UTKFace\34_1_0_20170104233858010.jpg.chip.jpg
2074,55,1,1,0,1.1,dataset/UTKFace\55_1_1_20170113185105936.jpg.chip.jpg
2075,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20161219225850912.jpg.chip.jpg
2076,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219162523262.jpg.chip.jpg
2077,1,3,0,1,0.9,dataset/UTKFace\1_0_3_20161219224917304.jpg.chip.jpg
2078,21,0,0,0,0.9,dataset/UTKFace\21_0_0_20170103223223127.jpg.chip.jpg
2079,33,0,1,0,1.1,dataset/UTKFace\33_1_0_20170103181937009.jpg.chip.jpg
2080,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117183334597.jpg.chip.jpg
2081,35,1,1,1,1.1,dataset/UTKFace\35_1_1_20170117183053534.jpg.chip.jpg
2082,20,3,1,0,1.1,dataset/UTKFace\20_1_3_20170119151017902.jpg.chip.jpg
2083,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170116235455068.jpg.chip.jpg
2084,6,1,0,0,0.9,dataset/UTKFace\6_0_1_20170113135520697.jpg.chip.jpg
2085,44,3,1,0,1.1,dataset/UTKFace\44_1_3_20170104235304584.jpg.chip.jpg
2086,49,3,0,0,0.9,dataset/UTKFace\49_0_3_20170104214709125.jpg.chip.jpg
